harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
codex,gpt-5.6-sol,with-server,2,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_lookup_table_coverage,,1,57.754,57.8,108458,91520,0,861,4,"{""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,ip-04,ill_posed,1,,refuse,invalid_q2_sign|outside_eta_table_q2_range,,1,41.292,41.3,88821,73216,0,775,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|physically_impossible_at_2.2_GeV,,1,66.458,66.5,137178,125568,0,1007,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,ip-06,ill_posed,1,,refuse,preflight_fail|invalid_cos_theta,,1,50.142,50.1,88523,66944,0,695,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,wp-01,well_posed,1,,generate,,,1,79.507,79.5,167644,153728,0,1444,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,wp-02,well_posed,1,,generate,,,1,51.136,51.1,91856,82176,0,1075,3,"{""exclurad__generate_input"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,wp-03,well_posed,1,,generate_with_warning,beam_energy_defaulted_to_5.75_GeV|vcut_defaulted_to_0.05_GeV2|full_O_alpha_radiative_correction,,1,76.903,76.9,133886,122880,0,1582,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,wp-04,well_posed,1,,generate_with_warning,beam_energy_defaulted_to_6.53_GeV|vcut_defaulted_to_0.166_GeV2|full_O_alpha_radiative_correction,,1,66.648,66.6,114534,86912,0,1349,4,"{""exclurad__generate_input"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,wp-05,well_posed,1,,generate_with_warning,beam_energy_defaulted_to_6.53_GeV|full_O_alpha_radiative_correction|vcut_defaulted_to_0.166_GeV2,,1,82.084,82.1,133659,112896,0,1455,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,fx-01,fixable,1,,fix_and_generate,cos_theta_endpoints_clamped_to_plus_minus_0.999|beam_energy_defaulted_to_6.53_GeV|vcut_defaulted_to_0.166_GeV2|full_O_alpha_radiative_correction,,1,77.982,78.0,139016,126592,0,1545,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold_integrator_risk|beam_energy_defaulted_to_6.53_GeV|vcut_defaulted_to_0.166_GeV2|full_O_alpha_radiative_correction,,1,89.419,89.4,130012,119936,0,1552,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees|beam_energy_defaulted_to_6.53_GeV|vcut_defaulted_to_0.166_GeV2|full_O_alpha_radiative_correction,,1,87.176,87.2,149619,131584,0,1661,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,fx-04,fixable,1,,generate_with_warning,negative_vcut_alternate_v_interpretation|lookup_table_coverage_not_verified|beam_energy_defaulted_to_6.53_GeV,,1,95.354,95.4,178438,165888,0,2101,7,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 2, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_hadronic_table_coverage,,1,52.357,52.4,97353,81408,0,759,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,41.923,41.9,88904,80384,0,786,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_lookup_table_coverage,,1,65.082,65.1,129952,89088,0,995,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,ip-04,ill_posed,1,,refuse,invalid_q2_sign|kinematic_preflight_failed|virtuality_convention_ambiguous,,1,48.061,48.1,97720,76544,0,987,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|energy_transfer_exceeds_beam,,1,59.789,59.8,130317,120320,0,972,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,3,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,36.925,36.9,88201,68864,0,639,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,wp-01,well_posed,1,,generate,,,1,49.536,49.5,131760,113920,0,1157,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,wp-02,well_posed,1,,fix_and_generate,Removed a spurious NAG-library diagnostic appended to the generator's terminal 0 control record; the EXCLURAD-required trailer is now a standalone 0.,,1,94.673,94.7,204080,175616,0,2697,8,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 2, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,wp-03,well_posed,1,,generate_with_warning,channel_identifier_corrected_to_piplus|lookup_table_coverage_unverified|beam_energy_defaulted_to_5.75_GeV|full_O_alpha_radiative_correction|vcut_0.05_GeV2,,1,59.674,59.7,148899,126976,0,1653,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,wp-04,well_posed,1,,generate_with_warning,preflight_passed|phi_grid_interpreted_as_25_values_at_15_degree_spacing|beam_energy_defaulted_to_6.53_GeV|vcut_defaulted_to_0.166_GeV2|full_O_alpha_radiative_correction,,1,63.721,63.7,144020,128256,0,1695,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,wp-05,well_posed,1,,generate_with_warning,Beam energy was not specified; the validated eta campaign default of 6.53 GeV was used. Radiative corrections depend on beam energy.,,1,41.268,41.3,108644,89600,0,1079,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,fx-01,fixable,1,,fix_and_generate,"Requested cos(theta*) endpoints -1 and +1 were replaced by -0.999 and +0.999, respectively: EXCLURAD cannot evaluate exactly at either pole.|The eta lookup table maid07-PPpi.tbl is absent from this working directory, so EXCLURAD will fail to run until the EtaMAID-2023 table is supplied at that filename.|Beam energy defaulted to 6.53 GeV (validated eta campaign); radiative corrections depend on beam energy.",,1,75.207,75.2,199802,181760,0,2596,8,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|lookup_table_coverage_unverified|beam_energy_defaulted_to_6.53_GeV,,1,52.384,52.4,130572,116992,0,1380,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized: requested phi*=370 degrees was mapped modulo 360 to phi*=10 degrees|beam_default: generated for 6.53 GeV (CLAS12 RG-K campaign default)|rc_mode: full O(alpha),,1,53.756,53.8,147925,134144,0,1359,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative_uses_v_interpretation|lookup_table_coverage_unverified|beam_energy_defaulted_to_6.53_GeV,,1,53.183,53.2,109817,89600,0,1336,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-01,ill_posed,1,,refuse,unphysical_eta_threshold|outside_eta_model_table_coverage,,1,29.421,29.4,91235,80640,0,648,3,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table,,1,25.369,25.4,70143,60416,0,605,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_pion_model_table_coverage,,1,31.41,31.4,95749,82688,0,652,3,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-04,ill_posed,1,,refuse,invalid_q2_sign|outside_lookup_table,,1,34.364,34.4,70634,54272,0,1064,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-05,ill_posed,1,,refuse,physically_impossible|beam_accessibility_fail,,1,32.427,32.4,91005,72448,0,662,3,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,,1,24.991,25.0,69660,60416,0,493,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-01,well_posed,1,,fix_and_generate,eta preflight passed|CLAS12 RG-K default beam energy: 6.53 GeV|full O(alpha) radiative-correction mode|generator trailer repaired,,1,70.011,70.0,151239,126976,0,2028,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-02,well_posed,1,,generate,beam_energy_defaulted_to_6.53_GeV|vcut_0.166_GeV2|full_O_alpha_radiative_correction,,1,49.276,49.3,133853,105728,0,1419,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-03,well_posed,1,,generate,,,1,44.506,44.5,131789,111872,0,1165,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-04,well_posed,1,,generate_with_warning,"All 25 eta points passed EXCLURAD preflight.|Beam energy was not specified; the validated eta default of 6.53 GeV was used. Radiative corrections are beam-energy dependent.|The 25 points are phi*=0,15,...,345 degrees; input was chunked 10+10+5 as required.",,1,46.706,46.7,135989,113920,0,1476,5,"{""exclurad__generate_input"": 1, ""file_change"": 2, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-05,well_posed,1,,fix_and_generate,Removed a spurious NAG-library diagnostic that had been appended to the generator's final trailer record; the required trailer is the standalone line 0.,,1,82.968,83.0,194215,167424,0,2690,8,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 2, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-01,fixable,1,,fix_and_generate,"Requested cos(theta*) endpoints -1 and +1 were replaced with -0.999 and +0.999: EXCLURAD cannot evaluate exactly at either angular pole.|Generated with the eta campaign default beam energy 6.53 GeV, vcut 0.166 GeV^2, and full O(alpha) radiative-correction mode.",,1,46.197,46.2,131393,109824,0,1385,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|integrator_may_hang_or_return_silent_NA|beam_energy_defaulted_to_6.53_GeV|full_O_alpha_rc,,1,43.344,43.3,109031,96768,0,1003,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_normalized: 370 degrees -> 10 degrees (modulo 360)|beam_default: 6.53 GeV|vcut_default: 0.166 GeV^2|rc_mode: full O(alpha)|generator_diagnostic_removed: appended NAG diagnostic after the EXCLURAD trailer was removed,,1,85.409,85.4,223974,206080,0,3096,9,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 2, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_uses_v_interpretation|lookup_table_coverage_not_verified,,1,50.871,50.9,130030,116992,0,1434,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,29.337,29.3,88887,71424,0,763,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-02,ill_posed,1,,refuse,physical_threshold|lookup_table_out_of_range,,1,32.671,32.7,89024,72448,0,784,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-03,ill_posed,1,,refuse,unphysical_threshold|outside_lookup_table,,1,33.649,33.6,88086,71424,0,650,3,"{""exclurad__preflight_check"": 2, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,corrected_q2_sign_convention|beam_energy_defaulted_to_6.53_GeV|full_o_alpha_rc,,1,55.791,55.8,149530,136192,0,1501,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,,1,41.578,41.6,110585,98816,0,919,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,21.766,21.8,69665,56320,0,473,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-01,well_posed,1,,generate_with_warning,local_eta_lookup_table_missing,,1,56.393,56.4,165123,148480,0,1566,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-02,well_posed,1,,generate,,,1,44.575,44.6,112432,99840,0,1283,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-03,well_posed,1,,generate_with_warning,"Beam energy was not specified; EXCLURAD used its validated pi+ campaign default of 5.75 GeV. Radiative corrections depend on beam energy, so report or regenerate with the intended beam energy if different.",,1,44.263,44.3,127344,113920,0,1166,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-04,well_posed,1,,generate_with_warning,beam_energy_defaulted_to_6.53_GeV|phi_grid_25_points_inclusive_0_to_345_deg,,1,44.455,44.5,120486,105984,0,1424,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-05,well_posed,1,,generate,,,1,47.723,47.7,128179,114944,0,1177,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,fx-01,fixable,1,,fix_and_generate,"EXCLURAD cannot evaluate cos(theta*) exactly at -1 or +1; endpoints were clamped to -0.999 and +0.999 using the validated convention.|Input uses the eta channel defaults: 6.53 GeV beam energy, full O(alpha) radiative corrections, and vcut = 0.166 GeV^2.",,1,52.444,52.4,132593,105728,0,1450,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|integrator_hang_or_silent_na_risk|beam_energy_defaulted_to_6.53_GeV,,1,45.81,45.8,128776,108800,0,1372,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
