harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-02,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate; point 0: w_threshold WARN",fix_and_generate,requested_W_below_eta_production_threshold|requested_W_outside_lookup_table_coverage|corrected_W_to_1.4961_GeV|near_eta_threshold_runtime_risk,0.00259512,5,12.595,13.5,2886,28258,0,1177,7,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-03,ill_posed,1,,refuse,W_below_piplus_threshold|W_outside_lookup_table_coverage,0.00283162,4,8.552,9.5,8443,18553,0,612,7,"{""apply_patch"": 1, ""exclurad_describe_build_slots"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1, ""glob"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-04,ill_posed,1,,refuse,invalid_q2|outside_lookup_table_coverage|possible_q2_vs_q_squared_convention_confusion,0.0023181400000000002,3,7.564,8.5,6151,10554,0,540,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-05,ill_posed,1,,refuse,beam_energy_insufficient|kinematics_inaccessible,0.00195976,3,9.925,10.8,5488,9956,0,415,3,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-06,ill_posed,0,"outcome.json is not valid JSON (Expecting ',' delimiter: line 2 column 1 (char 596))",<invalid json>,,0.00250932,4,10.55,11.5,5730,15106,0,744,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,wp-01,well_posed,1,,generate_with_warning,not_executed_no_compiler_or_shell|numerical_correction_not_available_in_this_environment,0.0065934,5,18.177,18.9,18510,46343,0,1481,11,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,wp-02,well_posed,1,,generate_with_warning,defaults_assumed: beam momentum 6.53 GeV|defaults_assumed: vcut 0.166 GeV^2|not_executed: no compiler or shell is available|verification_pending: run from the eta directory with the EtaMAID-2023 table available,0.015083860000000001,7,33.198,33.9,46351,216532,0,2037,14,"{""apply_patch"": 2, ""glob"": 1, ""grep"": 2, ""read"": 9}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,wp-03,well_posed,1,,generate_with_warning,beam_momentum_not_specified_used_template_1.645_GeV|radiative_vcut_not_specified_used_template_0.05|calculation_not_executed_compiler_and_shell_unavailable,0.0098208,7,29.855,30.5,21126,77385,0,2246,17,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 4, ""read"": 10}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,wp-04,well_posed,1,,generate_with_warning,execution_not_verified|three_input_chunks_required_by_invocation_workflow,0.006690420000000001,6,20.477,21.2,13167,54543,0,2205,15,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 11}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,wp-05,well_posed,0,"2 points written, expected 1",generate_with_warning,missing_eta_hadronic_model_table|not_executed_no_compiler_or_shell,0.00791824,6,24.694,25.4,17962,63160,0,1946,12,"{""apply_patch"": 2, ""glob"": 2, ""grep"": 2, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,cos_theta_star_endpoints_plus_minus_1_may_be_numerically_unstable|eta_maid_runtime_table_missing_from_eta_tree|execution_not_performed_no_compiler_or_shell_available,0.00815452,5,22.594,23.3,21778,47557,0,1488,11,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 3, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|use_unphysical_point_detection_if_running|execution_not_run,0.0039204,4,15.313,16.0,8532,18423,0,1076,8,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_normalized:370_to_10_degrees|execution_unavailable_no_compiler_or_shell,0.00736802,7,25.357,26.0,15569,66418,0,1600,16,"{""apply_patch"": 1, ""glob"": 3, ""grep"": 3, ""read"": 9}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,fx-04,fixable,1,,generate_with_warning,vcut_negative_ignored_by_source|not_executed_no_compiler_or_shell,0.00791318,7,21.4,22.1,18521,95461,0,2311,13,"{""apply_patch"": 2, ""glob"": 1, ""grep"": 2, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-01,ill_posed,1,,refuse,unphysical_kinematics|below_eta_production_threshold|not_run_no_compiler_or_runtime,0.006396500000000001,6,16.436,17.1,17687,60990,0,1576,16,"{""apply_patch"": 1, ""glob"": 4, ""grep"": 3, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-02,ill_posed,1,,refuse,W_BELOW_ETA_PRODUCTION_THRESHOLD|OUTSIDE_ETA_TABLE_RANGE,0.0039371200000000005,4,11.825,12.5,9856,27292,0,1067,11,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-03,ill_posed,1,,refuse,below_pi+_n_threshold|beam_momentum_not_specified,0.00435468,4,11.5,12.2,12234,23353,0,969,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,corrected_q2_sign|execution_not_available,0.00941534,3,10.015,10.7,36143,39035,0,843,5,"{""apply_patch"": 1, ""glob"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-05,ill_posed,1,,refuse,physically_impossible|beam_energy_too_low,0.00496276,4,10.989,11.7,14962,25304,0,979,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta|cos_theta_out_of_range,0.004590299999999999,4,10.833,11.5,14727,28778,0,843,9,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 4}",0,0,,0,0
