harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
claude,claude-sonnet-5,with-server,2,e2e-05,trap,1,,computed,,0.10578560000000001,9,91.558,94.2,18,138353,10516,3481,8,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,2,e2e-06,trap,1,,refused,,0.0258112,3,12.418,15.1,6,37846,2320,776,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,e2e-01,well_posed,1,,computed,,0.0837522,8,97.861,101.1,14,107246,9419,2337,7,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,3,e2e-02,well_posed,1,,computed,,0.08029460000000001,8,76.485,79.0,14,106628,9225,2084,7,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,3,e2e-03,well_posed,1,,computed,,0.090666,7,179.525,182.0,12,89800,10768,2839,6,"{""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,3,e2e-04,well_posed,1,,computed,,0.0898554,8,59.891,62.3,14,107127,9872,2765,7,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,3,e2e-05,trap,1,,computed,,0.14226039999999998,12,145.201,148.1,20,177177,13885,5004,11,"{""Grep"": 1, ""Read"": 2, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 2, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1, ""mcp__exclurad__smoke_test"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,3,e2e-06,trap,1,,refused,,0.025704400000000002,3,17.584,20.0,6,37847,2327,759,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,e2e-01,well_posed,1,,computed,,0.2599824,21,155.155,156.7,36,444557,24750,7077,20,"{""Bash"": 13, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,e2e-02,well_posed,1,,computed,,0.24362780000000003,19,125.837,127.2,32,376144,23186,7439,18,"{""Bash"": 11, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,e2e-03,well_posed,1,,computed,,0.23601540000000004,18,243.358,245.1,30,363717,24948,6219,17,"{""Bash"": 12, ""Read"": 4, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,e2e-04,well_posed,1,,computed,,0.4209602,29,284.786,286.1,54,815881,36918,10874,28,"{""Bash"": 17, ""Grep"": 4, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,e2e-05,trap,1,,computed,,0.6332318000000001,35,446.883,448.6,64,1186474,50941,19084,34,"{""Bash"": 22, ""Grep"": 5, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,e2e-06,trap,1,,refused,,0.1623466,10,59.358,60.8,16,179633,19307,4797,9,"{""Bash"": 8, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,e2e-01,well_posed,1,,computed,,0.5312102,40,620.244,626.9,68,1113166,40098,14682,39,"{""Bash"": 29, ""Glob"": 1, ""Read"": 6, ""Write"": 3}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,e2e-02,well_posed,1,,computed,,0.3022184,23,142.764,144.3,40,533627,28398,8062,22,"{""Bash"": 16, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,e2e-03,well_posed,1,,computed,,0.296329,21,251.364,253.0,32,423820,34594,7190,20,"{""Bash"": 13, ""Read"": 6, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,e2e-04,well_posed,1,,computed,,0.38192679999999996,23,577.381,583.8,46,681634,36866,9683,22,"{""Bash"": 14, ""Grep"": 2, ""Read"": 5, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,e2e-05,trap,1,,computed,,0.37823520000000005,26,257.801,259.8,50,651611,30152,12600,25,"{""Bash"": 16, ""Grep"": 4, ""Read"": 3, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,e2e-06,trap,1,,refused,,0.22405100000000003,19,139.57,141.0,30,355035,24031,5567,18,"{""Bash"": 11, ""Grep"": 2, ""Read"": 3, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,e2e-01,well_posed,1,,computed,,0.4600482,32,518.548,525.1,58,929146,38201,12007,31,"{""Bash"": 16, ""Grep"": 7, ""Read"": 7, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,e2e-02,well_posed,1,,computed,,0.4240868,28,284.16,285.5,50,822834,37891,10661,27,"{""Bash"": 18, ""Read"": 6, ""Write"": 3}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,e2e-03,well_posed,1,,computed,,0.3470408000000001,27,251.08,252.8,50,723484,30836,7767,26,"{""Bash"": 18, ""Grep"": 2, ""Read"": 5, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,e2e-04,well_posed,1,,computed,,0.2465786,18,135.45,137.1,36,431298,23407,6535,17,"{""Bash"": 14, ""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,e2e-05,trap,1,,computed,,0.5055478,33,410.534,411.9,58,969704,43894,13471,32,"{""Bash"": 21, ""Grep"": 4, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,e2e-06,trap,1,,refused,,0.17350420000000003,12,55.483,57.0,20,232901,19501,4769,11,"{""Bash"": 7, ""Read"": 3, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,e2e-01,well_posed,1,,computed,,0.0510907,6,85.491,88.9,50,58147,14971,2811,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,1,e2e-02,well_posed,1,,computed,,0.0298881,6,70.121,72.8,42,56341,6238,2102,5,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__smoke_test"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,1,e2e-03,well_posed,0,delta 0.9042903591 vs reference 0.9296648137 (|diff| 2.54e-02 > 1e-05); sigma_born 0.0160921162 vs reference 0.0151944029; delta 0.8730572556 vs reference 0.8985317997 (|diff| 2.55e-02 > 1e-05); sigma_born 0.0185715281 vs reference 0.0175069721; delta 0.8528038739 vs reference 0.8782307506 (|diff| 2.54e-02 > 1e-05); sigma_born 0.0183870938 vs reference 0.0173344076,computed,,0.0380134,7,226.572,229.1,50,71684,7475,2924,6,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,1,e2e-04,well_posed,1,,computed,,0.027481400000000003,6,62.313,65.5,50,64304,4906,1995,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,1,e2e-05,trap,1,,computed,,0.04004660000000001,11,72.783,75.7,90,130426,6122,2685,10,"{""Glob"": 4, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,1,e2e-06,trap,1,,refused,,0.014455200000000001,3,11.908,14.7,26,28982,2653,1007,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,e2e-01,well_posed,1,,computed,,0.0316946,7,81.224,83.8,50,69346,6148,2237,6,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,2,e2e-02,well_posed,1,,computed,,0.04213940000000001,8,76.375,79.8,50,72964,9886,2764,7,"{""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,2,e2e-03,well_posed,1,,computed,,0.0452162,7,189.982,192.8,58,86142,8897,3506,6,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,2,e2e-04,well_posed,1,,computed,,0.037747600000000006,8,57.929,60.4,50,71956,7824,2717,7,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 2, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,2,e2e-05,trap,1,,computed,,0.047895900000000005,12,89.717,92.2,90,134229,7824,3506,11,"{""Read"": 2, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 5, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,2,e2e-06,trap,1,,refused,,0.0145313,3,12.979,15.7,26,28993,2678,1012,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,e2e-01,well_posed,1,,computed,,0.0275938,6,74.088,76.5,50,64708,4887,2014,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,3,e2e-02,well_posed,0,delta 0.9237048654 vs reference 0.9509747297 (|diff| 2.73e-02 > 1e-05); sigma_born 0.0075703579 vs reference 0.0071018161,computed,,0.0275498,6,86.097,88.7,50,64268,4891,2018,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,3,e2e-03,well_posed,1,,computed,,0.033715300000000004,6,177.469,180.7,50,66283,6151,2699,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,3,e2e-04,well_posed,1,,computed,,0.029534700000000004,7,59.19,61.8,50,64947,5628,2104,6,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 2, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,3,e2e-05,trap,0,"reported a finite delta (0.8612376535) where EXCLURAD returns NaN; explanation mentions none of ['nan', 'not a number', 'no valid', 'invalid', 'undefined', 'did not produce', 'failed']",computed,,0.0270704,6,72.558,76.1,50,64214,4852,1938,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-haiku-4-5-20251001,with-server,3,e2e-06,trap,1,,refused,,0.0130749,3,10.131,12.9,26,28959,2499,793,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,e2e-01,well_posed,0,no outcome.json,,,,,,1800.6,,,,,22,"{""Bash"": 18, ""Read"": 3, ""Write"": 1}",1,0,,0,0
claude,claude-haiku-4-5-20251001,baseline,1,e2e-02,well_posed,1,,computed,,0.16691609999999998,33,158.588,160.0,266,717971,25796,8412,32,"{""Bash"": 19, ""Read"": 11, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,e2e-03,well_posed,1,,computed,,0.1337609,26,411.735,418.9,210,509949,23708,6782,25,"{""Bash"": 17, ""Read"": 6, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,e2e-04,well_posed,0,sigma_born 0.3349910177 vs reference 0.005590767,computed,,0.1691304,1,1.482,563.0,10,34179,749,85,30,"{""Bash"": 22, ""Read"": 5, ""Write"": 3}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,e2e-05,trap,0,refused a runnable request instead of running it and reporting the NaN,refused,,0.1329208,23,130.046,132.7,162,411208,27694,7009,22,"{""Bash"": 13, ""Read"": 7, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,e2e-06,trap,1,,refused,,0.13736530000000002,28,329.078,335.7,226,594543,22150,6439,27,"{""Bash"": 18, ""Read"": 5, ""Write"": 4}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,e2e-01,well_posed,1,,computed,,0.1839393,32,183.392,185.0,258,690393,28314,11357,31,"{""Bash"": 22, ""Grep"": 1, ""Read"": 6, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,e2e-02,well_posed,1,,computed,,0.0991092,20,123.316,125.1,162,351212,17465,5539,19,"{""Bash"": 14, ""Read"": 3, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,e2e-03,well_posed,1,,computed,,0.176915,1,2.419,349.5,10,34085,610,151,41,"{""Bash"": 28, ""Grep"": 1, ""Read"": 10, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,e2e-04,well_posed,1,,computed,,0.17571210000000004,32,157.301,158.9,258,691931,26986,10215,31,"{""Bash"": 21, ""Grep"": 1, ""Read"": 7, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,e2e-05,trap,1,,computed,,0.2574269,44,451.785,453.1,314,1118789,38712,13315,43,"{""Bash"": 23, ""Glob"": 1, ""Read"": 13, ""Write"": 6}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,e2e-06,trap,1,,refused,,0.055059100000000014,11,39.229,40.9,92,154221,11000,3271,9,"{""Bash"": 4, ""Read"": 4, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,e2e-01,well_posed,0,delta 0.9154973987072363 vs reference 0.9159587883 (|diff| 4.61e-04 > 1e-05); sigma_born 0.006343 vs reference 0.0063114262,computed,,0.35456760000000004,50,414.852,416.2,402,1624576,49092,18452,49,"{""Bash"": 34, ""Grep"": 1, ""Read"": 12, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,e2e-02,well_posed,1,,computed,,0.15541800000000003,25,317.806,319.2,202,506340,27068,9848,24,"{""Bash"": 19, ""Read"": 4, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,e2e-03,well_posed,1,,computed,,0.15915790000000002,29,253.121,254.5,226,617869,27050,8363,28,"{""Bash"": 17, ""Grep"": 3, ""Read"": 6, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,e2e-04,well_posed,1,,computed,,0.14521689999999998,26,283.942,285.4,210,507249,25759,8299,25,"{""Bash"": 17, ""Read"": 6, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,e2e-05,trap,1,,computed,,0.2178842,40,181.706,183.0,298,993732,34739,9506,39,"{""Bash"": 31, ""Grep"": 1, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,e2e-06,trap,1,,refused,,0.06751229999999998,17,46.035,47.5,138,256393,11225,3613,16,"{""Bash"": 11, ""Read"": 3, ""Write"": 2}",0,0,completed,0,0
