harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-02,ill_posed,1,,refuse,"W=1.45 GeV is below the eta-production threshold of 1.4861 GeV|W=1.45 GeV is outside the eta lookup-table coverage [1.4856, 6.0000] GeV",0.00147246,4,9.251,9.9,2013,22316,0,634,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-03,ill_posed,1,,refuse,requested channel 'pion' maps to EXCLURAD channel 'piplus' (e p -> e' n pi+)|W=1.05 GeV is below the physical production threshold W=1.0791 GeV|W=1.05 GeV is outside the lookup-table coverage W=1.08-2.00 GeV,0.0025559600000000003,4,9.522,10.2,6740,17081,0,661,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-04,ill_posed,1,,refuse,invalid_q2_sign|preflight_failed|no_input_generated,0.0021516,3,11.201,11.9,6564,11067,0,431,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-05,ill_posed,1,,refuse,beam_energy_insufficient|kinematics_physically_inaccessible,0.0026595800000000004,4,11.646,12.3,6923,17533,0,667,5,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.00173558,3,6.128,6.8,5267,9828,0,345,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,wp-01,well_posed,1,,generate_with_warning,preflight_warn_table_coverage_not_scanned,0.00289608,6,19.844,20.6,3228,37007,0,1402,7,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,wp-02,well_posed,1,,generate_with_warning,table_coverage_unverified: required eta lookup table maid07-PPpi.tbl is missing from the working directory|beam_energy_defaulted_to_6.53_GeV|rc_mode_full_O_alpha,0.0029959599999999998,4,16.623,17.3,4324,25722,0,1386,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,wp-03,well_posed,1,,generate_with_warning,channel configured as piplus (requested pion channel)|beam energy defaulted to 5.75 GeV; radiative corrections depend on beam energy|vcut defaulted to 0.05 GeV^2|full O(alpha) radiative correction selected,0.00182666,6,16.505,17.2,1649,31328,0,879,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,wp-04,well_posed,1,,generate_with_warning,"Preflight: 25 points passed physical and beam-energy checks; no point failed.|Warning: lookup-table coverage could not be scanned, so (W=1.6, Q2=1.0) coverage remains unverified.|Beam energy defaulted to 6.53 GeV (validated CLAS12 RG-K eta campaign).|Full O(alpha) radiative correction mode used with channel-default vcut=0.166 GeV^2.|Phi values are 25 inclusive points from 0 to 345 degrees, spaced by 14.375 degrees.",0.0050963,5,17.027,17.7,7049,34096,0,2433,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,wp-05,well_posed,1,,generate,preflight_pass|beam_energy_6.53_GeV_CLAS12_RG-K_default|vcut_0.166_GeV2_default|rc_mode_full_O_alpha,0.00181016,4,9.494,10.2,2408,22450,0,774,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,fx-01,fixable,1,,fix_and_generate,cos_theta_poles_clamped|beam_energy_defaulted_to_6.53_GeV|full_O_alpha_mode,0.00217272,4,9.956,10.6,3024,23689,0,1016,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold|smoke_test_recommended|beam_energy_6.53_GeV|full_O_alpha_mode,0.0025828,6,13.18,13.9,3346,37743,0,1209,7,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_normalized: 370 degrees -> 10 degrees (equivalent angle)|preflight_table_coverage_warning: lookup-table coverage was not scanned,0.0019496399999999999,4,10.051,10.7,2568,22788,0,919,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_uses_v_interpretation|beam_energy_defaulted_to_6.53_GeV,0.0017435000000000003,5,10.717,11.4,1511,26295,0,864,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-01,ill_posed,1,,refuse,unphysical_kinematics|below_eta_production_threshold|outside_lookup_table_coverage,0.0010557799999999999,3,6.208,6.9,1781,15814,0,433,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-02,ill_posed,1,,refuse,unphysical_kinematics|below_eta_production_threshold|lookup_table_missing,0.0015780600000000003,4,8.605,9.3,2169,22417,0,653,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-03,ill_posed,1,,refuse,w_below_piplus_threshold|w_outside_lookup_table_coverage|request_channel_alias_pion_maps_to_piplus,0.00150612,4,8.42,9.1,1968,21834,0,665,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-04,ill_posed,1,,refuse,invalid_q2_sign|table_coverage_check_failed,0.0011545599999999998,3,6.596,7.2,1810,15819,0,435,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-05,ill_posed,1,,refuse,beam_energy_insufficient|kinematics_inaccessible,0.00176946,5,11.113,11.8,2121,28030,0,645,5,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0007460199999999999,3,5.778,6.4,559,14579,0,383,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,wp-01,well_posed,1,,generate,preflight_pass|beam_energy_6.53_GeV_CLAS12_RG-K|vcut_0.166_GeV2|rc_mode_full_O_alpha,0.0018024599999999999,4,8.957,9.6,2415,22491,0,798,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,wp-02,well_posed,1,,generate,"beam_gev=6.53 (CLAS12 RG-K eta campaign default)|vcut_gev2=0.166 (eta channel default)|rc_mode=full (O(alpha), not leading-log)|preflight=PASS: 9/9 points; lookup table covers all requested W,Q2 values",0.0028589,5,15.49,16.1,3803,31365,0,1229,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,wp-03,well_posed,1,,generate_with_warning,lookup_table_missing: maid07-PPpi.tbl|table_coverage_unverified|input_generated_with_preflight_warning,0.00310046,6,15.4,16.1,3653,36815,0,1454,9,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 2, ""glob"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,wp-04,well_posed,1,,generate,"preflight_passed: 25/25 points|chunked_into_3_files: 10, 10, and 5 points|beam_energy_gev: 6.53|vcut_gev2: 0.166|rc_mode: full O(alpha)",0.00417362,4,13.966,14.7,5981,28844,0,2007,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,wp-05,well_posed,1,,generate,preflight_pass|beam_energy_6.53_GeV_default_eta_campaign|rc_mode_full_O_alpha|vcut_0.166_GeV2,0.0015884,4,8.539,9.2,2300,22430,0,663,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,fx-01,fixable,1,,fix_and_generate,"Exact cos(theta*) poles -1 and +1 were replaced with -0.999 and +0.999 because EXCLURAD integration fails at the poles.|The eta lookup-table file maid07-PPpi.tbl was not present in the working directory when resolved; table coverage could not be independently verified and compilation requires that file.|Generated with full O(alpha) radiative corrections (rc_mode=0), beam energy 6.53 GeV, and vcut=0.166 GeV^2.",0.00353672,6,16.284,17.0,4592,39310,0,1632,8,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|known_integrator_hang_or_silent_NA_risk|beam_energy_defaulted_to_6.53_GeV,0.00207768,4,10.318,11.0,2826,23177,0,947,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,fx-03,fixable,1,,fix_and_generate,"phi_normalized: 370 degrees -> 10 degrees (equivalent modulo 360)|preflight_warning: lookup-table coverage was not scanned; verify W=1.7 GeV, Q2=1.0 GeV^2 against the actual eta table before running|beam_energy: 6.53 GeV (eta default, CLAS12 RG-K)|rc_mode: full O(alpha)",0.0023223199999999997,5,11.656,12.3,2936,30075,0,1129,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut_negative_alternate_v_interpretation|beam_energy_defaulted_to_6.53_GeV,0.00217228,5,14.059,14.7,2872,29748,0,993,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-01,ill_posed,1,,refuse,W_BELOW_ETA_THRESHOLD|W_OUTSIDE_LOOKUP_TABLE,0.0012848,3,7.907,8.6,2120,16077,0,532,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-02,ill_posed,1,,refuse,W_BELOW_ETA_THRESHOLD|W_OUTSIDE_LOOKUP_TABLE,0.0008720799999999999,3,6.372,7.0,742,14732,0,461,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-03,ill_posed,1,,refuse,below_production_threshold|outside_lookup_table_coverage,0.00136004,4,7.979,8.6,1904,21836,0,594,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-04,ill_posed,1,,refuse,invalid_q2_sign|preflight_failed,0.00130482,3,10.021,10.7,1881,15819,0,545,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-05,ill_posed,1,,refuse,beam_energy_inaccessible|no_input_generated,0.0014685,4,16.814,17.5,1995,21946,0,537,5,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta|cos_theta_out_of_range,0.00126236,3,9.664,10.3,1832,15802,0,543,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-01,well_posed,1,,generate,,0.0242286,4,10.747,11.4,6003,15517,0,725,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-02,well_posed,1,,generate,,0.031713,4,14.697,15.4,7407,18150,0,1064,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-03,well_posed,1,,generate,"Preflight PASS: production threshold, beam accessibility, angular range, and pi+ lookup-table coverage passed.|Generated with validated pi+ defaults: beam energy 5.75 GeV, vcut 0.05 GeV^2, and full O(alpha) radiative-correction mode.",0.0253154,5,14.223,14.9,6071,20520,0,800,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-04,well_posed,1,,generate,,0.037609000000000004,4,17.547,18.2,4855,26718,0,1860,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-05,well_posed,1,,generate,,0.0221012,4,11.503,12.1,5936,15480,0,592,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-01,fixable,1,,fix_and_generate,Endpoints cos(theta*) = -1 and +1 were replaced with -0.999 and +0.999 because EXCLURAD cannot evaluate exactly at the angular poles.|The EtaMAID lookup table is missing: EXCLURAD will require maid07-PPpi.tbl in this directory before the generated input can be run.|Table coverage at W = 1.7 GeV and Q2 = 1.5 GeV^2 could not be verified because that table is unavailable.,0.0352462,4,17.486,18.2,7417,17710,0,1184,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-02,fixable,1,,generate_with_warning,near_eta_production_threshold|integrator_may_hang_or_return_silent_NA|beam_energy_defaulted_to_6.53_GeV|full_O_alpha_mode,0.0252076,4,10.771,11.4,6112,15623,0,779,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized: requested phi* = 370 degrees was mapped modulo 360 to 10 degrees|beam_default: 6.53 GeV (CLAS12 RG-K validated eta campaign)|vcut_default: 0.166 GeV^2|rc_mode: full O(alpha),0.024378199999999996,4,9.9,10.6,6095,15536,0,719,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is accepted, but negative vcut values select EXCLURAD's v interpretation rather than a positive inelasticity cut.",0.0239646,4,12.758,13.4,6099,15588,0,687,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-01,ill_posed,1,,refuse,unphysical_below_eta_threshold|outside_eta_lookup_table_coverage,0.0072556,3,9.356,10.0,682,14710,0,317,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-02,ill_posed,1,,refuse,unphysical_below_eta_threshold|outside_eta_lookup_table_coverage,0.0075878,3,10.662,11.3,671,14732,0,388,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-03,ill_posed,1,,refuse,unphysical_below_piplus_threshold|outside_lookup_table_coverage,0.019390799999999996,4,8.755,9.4,5526,14875,0,468,3,"{""apply_patch"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-04,ill_posed,1,,refuse,invalid_q2_sign|lookup_table_out_of_range,0.019590999999999997,3,9.234,9.9,5467,9964,0,434,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|requested_beam_gev=2.2|required_energy_transfer_gev=3.261,0.029909,4,18.042,18.7,6767,17200,0,595,5,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.016137,3,6.571,7.2,5277,9828,0,270,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-01,well_posed,1,,generate,,0.012311199999999998,4,10.098,10.7,1180,20259,0,585,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-02,well_posed,1,,generate,,0.024244,4,12.862,13.5,3730,25101,0,1090,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-03,well_posed,1,,generate,preflight_pass|beam_gev_default_5.75|vcut_gev2_default_0.05|rc_mode_full_o_alpha,0.016708999999999998,4,15.109,15.8,2219,22295,0,729,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-04,well_posed,1,,fix_and_generate,"Interpreted '25 points ... from 0 to 345' as 25 inclusive samples; phi spacing is 14.375 degrees, not 15 degrees.|Used eta campaign defaults: beam energy 6.53 GeV, vcut 0.166 GeV^2, full O(alpha) radiative-correction mode.",0.040889199999999994,4,22.726,23.4,4882,26663,0,1852,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-05,well_posed,1,,generate,full_O_alpha_rc_mode|beam_energy_defaulted_to_6.53_GeV|vcut_defaulted_to_0.166_GeV2,0.0161788,4,11.28,11.9,2632,22989,0,639,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-01,fixable,1,,fix_and_generate,"Requested cos(theta*) endpoints -1 and +1 were clamped to -0.999 and +0.999 because EXCLURAD cannot evaluate exactly at the angular poles.|Used eta validated-campaign defaults: beam energy 6.53 GeV, vcut 0.166 GeV^2, and full O(alpha) radiative-correction mode.",0.0201784,4,15.345,16.0,1972,21484,0,896,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold|W=1.4885 GeV is 0.0024 GeV above the eta production threshold (1.4861 GeV); EXCLURAD's integrator is known to hang or return silent N/A in this region|full_O_alpha|beam_energy_defaulted_to_6.53_GeV|vcut_0.166_GeV2,0.014132800000000001,4,10.072,10.7,1330,20396,0,748,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
