harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
claude,claude-sonnet-5,with-server,1,ip-02,ill_posed,1,,refuse,w_threshold|table_coverage,0.028350399999999998,3,13.552,16.0,6,34867,2443,1038,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-03,ill_posed,1,,refuse,below_production_threshold|below_table_w_coverage,0.031492000000000006,4,13.298,15.9,8,46855,2567,1067,3,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-04,ill_posed,1,,refuse,negative_q2|outside_table_grid,0.026413400000000004,3,10.82,13.7,6,34942,2339,887,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.0264438,3,10.916,13.5,6,34714,2241,936,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-06,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,"cos_theta* = 1.3 requested is unphysical (valid range is [-1, 1]); clamped to +0.999, the validated convention this code uses near the forward pole",0.0396368,4,21.708,24.0,8,48184,3230,1588,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-01,well_posed,1,,generate,,0.030871000000000003,4,11.796,14.6,8,47570,2650,954,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-02,well_posed,1,,generate,,0.055233,5,18.169,20.8,10,66755,5960,1686,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-03,well_posed,1,,generate,,0.0350296,5,21.87,24.2,10,59858,2833,1055,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-04,well_posed,1,,fix_and_generate,phi_step_nonstandard_14.375deg|chunked_10_10_5_for_fortran_10point_reader_limit,0.1725718,6,69.745,72.1,12,110949,18998,7319,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-05,well_posed,1,,generate,,0.0300384,4,10.804,13.4,8,47497,2585,900,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamped,0.040510399999999995,4,14.976,17.3,8,49672,3848,1392,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold,0.0340122,4,13.309,15.8,8,47851,2890,1172,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_out_of_range,0.0414714,5,15.954,18.7,10,61527,3475,1411,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,fx-04,fixable,1,,generate_with_warning,"vcut = -0.1 is not a physically invalid value, but negative vcut switches EXCLURAD to a different internal interpretation of the cut variable ('v' mode) rather than the usual positive inelasticity cut in GeV^2. This is likely unintended -- confirm this mode switch is actually desired before using the results.",0.0390648,4,20.271,22.8,8,48094,3184,1547,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-01,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.026019200000000003,3,14.106,16.5,6,34866,2308,866,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-02,ill_posed,1,,refuse,below_threshold,0.028064400000000003,3,12.876,16.3,6,34867,2369,1041,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-03,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.0318204,4,17.499,19.9,8,46857,2604,1085,3,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-04,ill_posed,1,,refuse,q2_negative|outside_table_coverage,0.027003400000000004,3,13.401,16.3,6,34927,2361,935,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.027462,3,11.876,14.7,6,34720,2309,1009,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-06,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,"cos_theta*=1.3 requested is outside the physical range [-1, 1] and was clamped to 0.999 (validated convention for this code, which cannot evaluate exactly at the poles).",0.037372,4,15.757,19.7,8,48010,3130,1410,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-01,well_posed,1,,generate,,0.029958199999999997,4,13.696,17.7,8,47516,2562,899,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-02,well_posed,1,,generate,,0.0443642,4,19.926,24.1,8,51211,4571,1466,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-03,well_posed,1,,generate,,0.0353122,5,19.864,22.6,10,59841,2822,1085,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-04,well_posed,1,,generate_with_warning,phi_step_ambiguous|chunked_10_10_5,0.1172238,5,49.117,51.6,8,65379,12504,5296,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-05,well_posed,1,,generate,,0.0298128,4,11.307,13.8,8,47504,2572,882,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamped,0.040952,4,15.236,17.7,8,49670,3871,1435,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold_hang_risk,0.0466206,5,19.208,21.7,10,62868,4359,1544,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-03,fixable,1,,fix_and_generate,"phi* was given as 370 deg, which is outside the valid [0, 360) range; normalized to 10 deg (370 - 360) before generating the input.",0.040653600000000005,5,16.564,19.0,10,61488,3460,1334,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-04,fixable,1,,generate_with_warning,"vcut = -0.1 is negative; the eta default is +0.166 GeV^2 (a positive inelasticity/soft-photon cutoff). EXCLURAD interprets a negative vcut as a switch to its alternate 'v' interpretation rather than as an error, so the run will not fail, but the result likely will not mean what you expect. Confirm this was intentional before using the output; otherwise rerun with a positive value (e.g. 0.166 GeV^2, or 0 for no cut).",0.046738600000000005,5,20.044,22.6,8,50783,4543,1717,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-01,ill_posed,1,,refuse,below_production_threshold,0.0264348,3,12.955,15.7,6,34864,2317,904,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-02,ill_posed,1,,refuse,below_threshold,0.0276104,3,15.938,18.5,6,34867,2408,981,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-03,ill_posed,1,,refuse,below_threshold|outside_table_grid,0.0375446,5,17.174,19.8,8,48188,3906,1108,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-04,ill_posed,1,,refuse,q2_negative|table_coverage_out_of_range,0.025356200000000002,3,10.957,13.8,6,34936,2275,805,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.027932000000000002,3,12.465,15.7,6,34715,2338,1046,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-06,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,cos_theta_out_of_range,0.0376454,4,16.803,19.3,8,48062,3097,1444,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,wp-01,well_posed,1,,generate,,0.1399966,11,45.057,46.2,14,107383,18944,4156,10,"{""Glob"": 3, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,wp-02,well_posed,1,,generate,,0.1804036,16,64.886,66.0,20,200083,21140,5460,15,"{""Glob"": 1, ""Grep"": 6, ""Read"": 6, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,wp-03,well_posed,1,,generate_with_warning,beam_energy_assumed|recoil_nucleon_mass_approximated_as_proton,0.1705328,12,99.33,100.4,16,114709,16172,8171,11,"{""Glob"": 1, ""Grep"": 3, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,wp-04,well_posed,0,"eta_W1.60_Q2_1.00_cos0.00_phiscan25.dat: 25 points exceeds reader limit; 1 files, expected 3",generate_with_warning,readme_10point_limit_incorrect|single_file_used_instead_of_chunking,0.23986839999999998,17,108.965,110.3,20,181707,26264,9725,16,"{""Glob"": 3, ""Grep"": 3, ""Read"": 8, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,wp-05,well_posed,1,,generate_with_warning,near_threshold,0.15846980000000002,13,53.842,55.0,14,131154,20762,4801,12,"{""Glob"": 1, ""Grep"": 4, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,fx-01,fixable,0,point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints,generate_with_warning,cos_theta_star_endpoint_degeneracy,0.2620134,19,108.147,109.2,30,344422,26754,8490,18,"{""Glob"": 3, ""Grep"": 5, ""Read"": 8, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,fx-02,fixable,1,,generate_with_warning,near_threshold,0.22565459999999998,11,101.371,102.5,16,148333,24885,9520,10,"{""Glob"": 2, ""Grep"": 2, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_out_of_range_normalized,0.1414104,12,63.13,64.2,20,158957,15267,4738,11,"{""Glob"": 1, ""Grep"": 4, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,fx-04,fixable,1,,generate_with_warning,vcut_negative_no_op_in_source,0.1709718,15,79.983,81.1,26,218679,16815,5870,14,"{""Grep"": 7, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,ip-01,ill_posed,1,,refuse,below_threshold|unphysical_kinematics,0.07865660000000001,5,19.846,20.9,8,49293,12605,1717,4,"{""Glob"": 1, ""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,ip-02,ill_posed,1,,refuse,below_threshold,0.1050938,7,32.762,34.0,10,71814,14932,2977,6,"{""Glob"": 1, ""Grep"": 1, ""Read"": 3, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,ip-03,ill_posed,1,,refuse,,0.07923759999999999,9,37.471,38.4,10,53063,8342,3407,8,"{""Glob"": 1, ""Grep"": 4, ""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,ip-04,ill_posed,1,,refuse,unphysical_kinematics,0.0196876,2,11.005,12.3,4,16598,1537,900,1,"{""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,ip-05,ill_posed,1,,refuse,,0.10355460000000001,7,48.942,50.0,10,63078,10101,4935,6,"{""Glob"": 1, ""Grep"": 2, ""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,1,ip-06,ill_posed,1,,refuse,unphysical_kinematics,0.039766800000000005,4,11.538,12.7,6,29714,5787,948,3,"{""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,wp-01,well_posed,1,,generate,,0.13477660000000002,11,44.723,45.7,14,118278,16848,4250,10,"{""Glob"": 1, ""Grep"": 3, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,wp-02,well_posed,1,,generate,,0.1568244,12,51.493,52.6,16,143277,19180,5023,11,"{""Glob"": 3, ""Grep"": 3, ""Read"": 3, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,wp-03,well_posed,1,,generate_with_warning,beam_momentum_not_specified,0.22411319999999998,8,82.513,83.5,12,113946,32566,6980,7,"{""Glob"": 1, ""Grep"": 1, ""Read"": 3, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,wp-04,well_posed,0,"eta_W1.6_Q2_1.0_cos0_phiscan25.dat: 25 points exceeds reader limit; 1 files, expected 3",generate_with_warning,documentation_discrepancy_resolved_via_source,0.1912706,15,85.987,87.0,20,176638,19238,7779,14,"{""Glob"": 3, ""Grep"": 4, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,wp-05,well_posed,1,,generate,,0.1434928,12,47.558,48.7,14,126189,19271,3996,11,"{""Glob"": 1, ""Grep"": 3, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,fx-01,fixable,1,,fix_and_generate,cos_theta_star_endpoint_adjusted,0.26085379999999997,20,100.233,101.3,28,305399,30340,7718,19,"{""Glob"": 3, ""Grep"": 7, ""Read"": 7, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,fx-02,fixable,1,,generate_with_warning,near_threshold,0.2304262,14,90.295,91.4,18,205951,27081,7966,13,"{""Glob"": 3, ""Grep"": 1, ""Read"": 7, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,fx-03,fixable,1,,fix_and_generate,phi_out_of_range,0.1441018,14,49.977,51.0,18,155289,16663,4516,13,"{""Glob"": 3, ""Grep"": 4, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,fx-04,fixable,0,required flag 'vcut_negative' not raised,generate,,0.0965094,12,36.721,37.7,14,94652,11573,3007,11,"{""Glob"": 1, ""Grep"": 4, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,ip-01,ill_posed,1,,refuse,below_threshold,0.071059,7,24.898,26.1,10,60490,9986,1781,6,"{""Glob"": 2, ""Grep"": 2, ""Read"": 1, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,ip-02,ill_posed,1,,refuse,,0.1004594,8,27.908,29.0,10,72262,15271,2371,7,"{""Glob"": 1, ""Grep"": 1, ""Read"": 4, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,ip-03,ill_posed,1,,,,0.1599192,6,41.577,42.9,8,61181,28645,3191,5,"{""Grep"": 1, ""Read"": 3, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,ip-04,ill_posed,1,,refuse,unphysical_Q2,0.042503799999999994,4,13.679,15.0,6,29699,5940,1158,3,"{""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,ip-05,ill_posed,1,,refuse,,0.07642539999999999,4,36.441,37.5,6,31012,8179,3631,3,"{""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.044555,5,14.231,15.6,8,38800,6010,1157,4,"{""Glob"": 1, ""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,wp-01,well_posed,1,,generate_with_warning,hadronic_model_table_missing,0.18953040000000002,15,68.272,69.6,20,194357,21622,6293,14,"{""Glob"": 3, ""Grep"": 4, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,wp-02,well_posed,1,,generate,,0.1481934,11,50.816,51.9,14,120872,19426,4510,10,"{""Glob"": 2, ""Grep"": 2, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,wp-03,well_posed,1,,generate_with_warning,beam_momentum_unspecified_defaulted_to_1.645_GeVc|kinematics_verified_above_pion_threshold_and_within_maid2007_validity|recoil_neutron_mass_approximated_as_proton_mass_per_code_convention,0.213364,18,104.214,105.3,24,208750,21530,8425,17,"{""Glob"": 5, ""Grep"": 4, ""Read"": 6, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,wp-04,well_posed,0,"input.dat: 25 points exceeds reader limit; 1 files, expected 3",generate_with_warning,"eta/README.md states a 10-point-per-file limit ('Fortran reader limit'), but the actual source (eta/exclurad.F lines 18-54) uses parameter(npoimax=10000) and list-directed read(5,*) statements that freely span multiple input lines, matching eta/examples/README.md's multi-row-layout description. The 10-point figure appears to be stale/incorrect documentation (likely referring to a separate batch-staging convention in scripts/, not an actual reader limit). I generated a single 25-point file rather than chunking into multiple 10-point files, since the code itself does not require chunking here.|The program hardcodes open(unit=5,file='input.dat',status='old') in exclurad.F, so the run directory must contain a file literally named input.dat (redirection via '< input.dat' works only incidentally); the output file was named accordingly.",0.2049386,13,101.321,102.5,16,135258,20631,9417,12,"{""Glob"": 1, ""Grep"": 4, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,wp-05,well_posed,1,,generate,,0.1897448,14,77.419,78.6,20,199639,23096,5622,13,"{""Glob"": 1, ""Grep"": 6, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,fx-01,fixable,1,,fix_and_generate,cos_theta_star_endpoint_adjusted,0.27794579999999997,22,96.616,97.9,36,436069,26658,8287,21,"{""Glob"": 2, ""Grep"": 11, ""Read"": 5, ""Write"": 3}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,fx-02,fixable,1,,generate_with_warning,near_threshold_interpolation_risk,0.270514,17,106.345,107.3,20,239955,31203,9650,16,"{""Glob"": 2, ""Grep"": 3, ""Read"": 9, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,fx-03,fixable,1,,,,0.1416534,12,48.52,49.8,18,141327,17574,4190,11,"{""Glob"": 1, ""Grep"": 4, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,fx-04,fixable,1,,generate_with_warning,vcut_negative_not_implemented,0.19594720000000002,19,76.341,77.6,32,280646,17850,6720,18,"{""Glob"": 1, ""Grep"": 9, ""Read"": 6, ""Write"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,ip-01,ill_posed,1,,refuse,below_threshold,0.0740728,5,18.905,20.1,8,49294,12319,1378,4,"{""Glob"": 1, ""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,ip-02,ill_posed,1,,refuse,below_eta_threshold,0.08574599999999999,5,32.492,33.6,8,50065,13056,2228,4,"{""Glob"": 1, ""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,ip-03,ill_posed,1,,refuse,,0.0741318,7,34.249,35.2,12,66999,7329,3024,6,"{""Glob"": 1, ""Grep"": 2, ""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,ip-04,ill_posed,1,,refuse,unphysical_kinematics|negative_Q2,0.046277200000000004,4,21.757,22.8,8,38876,6096,1292,3,"{""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,ip-05,ill_posed,1,,refuse,,0.10367320000000001,4,54.882,55.9,6,31226,10264,5521,3,"{""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,baseline,3,ip-06,ill_posed,1,,refuse,unphysical_kinematics,0.031563,5,14.121,15.4,8,35505,2723,1237,4,"{""Glob"": 1, ""Grep"": 1, ""Read"": 1, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-01,well_posed,1,,generate,,0.024827800000000004,6,21.884,24.5,42,51078,4641,1842,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-02,well_posed,1,,generate,,0.030637400000000002,6,25.307,27.6,42,54134,6215,2312,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-03,well_posed,1,,generate,,0.0209709,6,15.241,17.5,42,49869,4118,1304,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-04,well_posed,1,,generate,,0.0473202,8,34.763,37.0,42,61222,10465,3809,7,"{""Write"": 1, ""mcp__exclurad__generate_input"": 3, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-05,well_posed,1,,generate,,0.023094800000000002,6,19.957,22.4,42,50988,4488,1555,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
