harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
codex,gpt-5.6-terra,with-server,1,ip-05,ill_posed,1,,refuse,beam_energy_inaccessible,,1,28.402,28.4,80782,68352,0,784,3,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,,1,23.785,23.8,62092,53248,0,538,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-01,well_posed,1,,generate,,,1,36.406,36.4,98637,87552,0,1069,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-02,well_posed,1,,generate,default_beam_energy_6.53_GeV|default_vcut_0.166_GeV2,,1,47.271,47.3,140441,128000,0,1437,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-03,well_posed,1,,fix_and_generate,channel_identifier_normalized_to_piplus,,1,46.446,46.4,130597,119808,0,1388,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-04,well_posed,1,,generate_with_warning,preflight_passed|chunked_10_10_5|phi_endpoint_inclusive_spacing_14.375_deg,,1,42.994,43.0,107049,94720,0,1346,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-05,well_posed,1,,generate_with_warning,"The requested point is physically valid for eta electroproduction and is above threshold.|The local EtaMAID lookup table (maid07-PPpi.tbl) is missing, so its W/Q2 coverage could not be verified and EXCLURAD will fail to run until the table is supplied.",,1,50.37,50.4,137433,119808,0,1439,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-01,fixable,1,,fix_and_generate,"EXCLURAD cannot evaluate exactly at cos(theta*) = -1 or +1; the requested endpoints were replaced with -0.999 and +0.999 using the validated pole-avoidance convention.|The corrected five-point scan passed EXCLURAD preflight validation at W = 1.7 GeV, Q2 = 1.5 GeV^2, phi* = 90 degrees (default beam energy 6.53 GeV and vcut 0.166 GeV^2).",,1,46.283,46.3,123478,95488,0,1487,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-02,fixable,1,,fix_and_generate,near_eta_production_threshold|possible_integrator_hang_or_silent_NA|corrected_malformed_trailer,,1,68.908,68.9,190614,175360,0,2651,9,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 3, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_normalized|table_coverage_unverified,,1,40.178,40.2,115961,100608,0,1295,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-04,fixable,1,,fix_and_generate,vcut_negative_uses_exclurad_v_interpretation|lookup_table_coverage_not_verified|generator_appended_nag_diagnostic_removed,,1,58.478,58.5,135403,121856,0,2182,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-01,ill_posed,1,,refuse,unphysical_kinematics|below_eta_production_threshold|outside_eta_lookup_table,,1,21.657,21.7,62400,55296,0,610,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_lookup_table_coverage,,1,21.215,21.2,62420,52224,0,604,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-03,ill_posed,1,,refuse,unphysical_kinematics|below_piplus_production_threshold|outside_lookup_table_coverage,,1,24.776,24.8,78368,64256,0,627,3,"{""exclurad__preflight_check"": 2, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,Q2_sign_convention_corrected,,1,49.494,49.5,133077,116736,0,1398,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-05,ill_posed,1,,refuse,beam_energy_inaccessible,,1,26.381,26.4,84043,75520,0,686,3,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,19.774,19.8,62781,56320,0,516,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-01,well_posed,1,,generate,,,1,38.884,38.9,119012,107776,0,1148,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-02,well_posed,1,,generate_with_warning,lookup_table_missing|table_coverage_unverified,,1,53.648,53.6,140506,122880,0,1734,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-03,well_posed,1,,fix_and_generate,Mapped requested pion channel ep -> e'n pi+ to EXCLURAD channel identifier piplus.,,1,47.216,47.2,131322,120832,0,1371,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-04,well_posed,1,,generate,,,1,43.638,43.6,126834,112896,0,1453,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-05,well_posed,1,,fix_and_generate,lookup_table_coverage_unverified|generator_trailer_repaired,,1,55.031,55.0,134914,122880,0,2049,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,fx-01,fixable,0,"6 points written, expected 5",fix_and_generate,The requested exact cos(theta*) endpoints -1 and +1 are EXCLURAD pole singularities and were replaced by the validated values -0.999 and +0.999.|A stray NAG diagnostic appended by input generation was removed from the terminal control line; the required trailer is now the standalone value 0.,,1,79.931,79.9,190167,164352,0,3129,7,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 2, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|integrator_hang_or_silent_na_risk,,1,41.976,42.0,117727,106752,0,1170,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees|lookup_table_coverage_unverified,,1,45.614,45.6,115975,105728,0,1414,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,fx-04,fixable,1,,generate_with_warning,negative_vcut_uses_v_interpretation,,1,41.094,41.1,114800,104704,0,1322,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-01,ill_posed,1,,refuse,unphysical_kinematics|below_eta_production_threshold|outside_eta_lookup_table,,1,24.637,24.6,80686,72448,0,649,3,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table,,1,21.981,22.0,62331,55296,0,559,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-03,ill_posed,1,,refuse,unphysical_kinematics|below_piplus_threshold|outside_lookup_table,,1,26.324,26.3,78546,66304,0,705,3,"{""exclurad__preflight_check"": 2, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,Q2_sign_corrected,,1,47.62,47.6,133258,121856,0,1390,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-05,ill_posed,1,,refuse,beam_energy_inaccessible|nu_exceeds_beam_energy,,1,26.828,26.8,80629,67328,0,742,3,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta,,1,20.763,20.8,61987,52224,0,479,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,wp-01,well_posed,1,,generate,,,1,47.572,47.6,166992,136704,0,2035,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,wp-02,well_posed,1,,generate,,,1,75.613,75.6,284337,251648,0,3571,8,"{""file_change"": 1, ""shell"": 7}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,wp-03,well_posed,1,,generate_with_warning,assumed_template_beam_momentum_1.645_GeV|assumed_template_inelasticity_cut_vcut_0.05_GeV,,1,57.541,57.5,276411,238592,0,2375,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,wp-04,well_posed,0,"input.dat: 25 points exceeds reader limit; 1 files, expected 3",generate,,,1,51.727,51.7,171816,139776,0,2288,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,wp-05,well_posed,1,,generate_with_warning,eta_channel|near_eta_threshold,,1,43.583,43.6,121792,105984,0,1874,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,fx-01,fixable,0,point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints,generate_with_warning,cos_theta_star_endpoints,,1,42.281,42.3,121641,99072,0,1662,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,fx-02,fixable,1,,generate_with_warning,near_eta_production_threshold|threshold_offset_2.37_MeV|radiative_correction_may_be_numerically_sensitive,,1,50.122,50.1,202583,171264,0,2149,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees,,1,47.415,47.4,143928,121344,0,1736,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_is_not_applied,,1,37.036,37.0,107564,92672,0,1457,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-01,ill_posed,1,,refuse,unphysical_eta_threshold|outside_etamid_w_range,,1,28.63,28.6,123981,103936,0,1075,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-02,ill_posed,1,,refuse,eta_threshold|model_grid_below_minimum,,1,25.315,25.3,153665,103168,0,973,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-03,ill_posed,1,,refuse,below_charged_pion_production_threshold,,1,28.176,28.2,95147,82688,0,1148,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,converted_spacelike_q2_to_positive_Q2|using_eta_CLAS12_defaults,,1,34.394,34.4,95977,82688,0,1493,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-05,ill_posed,1,,refuse,unphysical_kinematics|beam_energy_below_required_energy_transfer,,1,22.65,22.7,84883,75520,0,843,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-06,ill_posed,1,,refuse,unphysical_cos_theta_star,,1,22.179,22.2,110412,88064,0,755,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,wp-01,well_posed,1,,generate,eta_channel|standard_clas12_settings|physical_kinematics,,1,31.065,31.1,87006,76544,0,1312,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,wp-02,well_posed,1,,generate,,,1,55.128,55.1,167633,138752,0,2432,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,wp-03,well_posed,1,,generate_with_warning,template_defaults_assumed|maid2007_table_files_not_present,,1,59.376,59.4,170573,147712,0,2698,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,wp-04,well_posed,0,"input.dat: 25 points exceeds reader limit; 1 files, expected 3",generate_with_warning,phi_grid_ambiguity,,1,129.175,129.2,248166,215552,0,6268,8,"{""file_change"": 3, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,wp-05,well_posed,1,,generate_with_warning,threshold_adjacent,,1,44.056,44.1,142145,120320,0,1955,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,cos_theta_endpoints,,1,46.989,47.0,124236,100864,0,2009,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|threshold_excess_about_2.4_MeV|radiative_phase_space_numerical_risk,,1,51.923,51.9,198408,167168,0,2197,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,fx-03,fixable,1,,fix_and_generate,phi_normalized_modulo_360|eta_default_clas12_configuration,,1,39.276,39.3,169370,140800,0,1632,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_means_no_cut_in_eta_source,,1,32.803,32.8,91733,73472,0,1402,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|requested_W_1.2_GeV|eta_threshold_approximately_1.486_GeV,,1,24.127,24.1,63728,55296,0,802,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-02,ill_posed,1,,refuse,eta_production_below_threshold|outside_etamaiD2023_W_domain,,1,29.336,29.3,177109,142080,0,1170,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-03,ill_posed,1,,refuse,below_pi_plus_neutron_threshold,,1,29.954,30.0,176454,146944,0,1156,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected,,1,36.781,36.8,164933,133888,0,1604,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-05,ill_posed,1,,refuse,unphysical_kinematics,,1,24.963,25.0,123594,101120,0,883,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,32.41,32.4,137334,122112,0,1141,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,wp-01,well_posed,1,,generate,physical_kinematics|clas12_eta_defaults|full_o_alpha,,1,46.353,46.4,164843,136448,0,1996,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,wp-02,well_posed,1,,generate,,,1,57.027,57.0,206434,177152,0,2330,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,wp-03,well_posed,1,,generate_with_warning,beam_energy_assumed_from_pion_template_1.645_GeV|inelasticity_cut_assumed_from_pion_template_0.05_GeV|maid2007_multipole_tables_not_present_in_supplied_pion_tree,,1,59.36,59.4,261733,223232,0,2568,7,"{""file_change"": 1, ""shell"": 6}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,wp-04,well_posed,0,"input_eta_phi_sweep.dat: 25 points exceeds reader limit; 1 files, expected 3",generate_with_warning,phi_endpoint_spacing_ambiguity,,1,67.25,67.3,148086,127232,0,2904,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,wp-05,well_posed,1,,generate_with_warning,eta_channel|full_o_alpha_radiative_correction|physical_kinematics|near_eta_threshold,,1,57.6,57.6,259765,222208,0,2384,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,fx-01,fixable,1,,generate_with_warning,endpoint_guard: requested cos(theta*) endpoints -1 and +1 were changed to -0.999 and +0.999 to avoid the known numerical risk at the exact polar endpoints,,1,51.293,51.3,197004,166400,0,2137,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|radiative_tail_may_sample_subthreshold_kinematics,,1,50.366,50.4,223063,192768,0,2046,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees,,1,45.444,45.4,165704,134656,0,1627,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,fx-04,fixable,1,,generate_with_warning,negative_vcut_ignored_by_eta_source|no_effective_inelasticity_cut,,1,43.696,43.7,148508,130304,0,1791,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-01,ill_posed,1,,refuse,eta_threshold,,1,26.656,26.7,144720,119552,0,933,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-02,ill_posed,1,,refuse,eta_threshold|unphysical_kinematics,,1,39.222,39.2,206862,177408,0,1425,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-03,ill_posed,1,,refuse,below_charged_pion_production_threshold,,1,37.75,37.8,173839,148736,0,1368,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected,,1,45.154,45.2,144274,123392,0,1778,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-05,ill_posed,1,,refuse,unphysical_beam_kinematics|eta_production_below_threshold,,1,25.865,25.9,65575,57344,0,911,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,20.612,20.6,111381,89088,0,666,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
