harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/gpt-oss-120b,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold,0,7,13.754,14.4,46665,0,0,741,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,fx-03,fixable,0,no outcome.json,,,0,8,15.031,15.7,55858,0,0,956,7,"{""exclurad_generate_input"": 2, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,11,17.117,17.8,79999,0,0,1118,10,"{""exclurad_generate_input"": 4, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,ip-01,ill_posed,0,no outcome.json,,,0,4,7.475,8.2,23521,0,0,476,3,"{""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,ip-02,ill_posed,1,,refuse,,0,4,5.977,6.6,23418,0,0,472,3,"{""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,ip-03,ill_posed,1,,refuse,,0,6,9.594,10.3,36081,0,0,686,5,"{""exclurad_preflight_check"": 2, ""read"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,ip-04,ill_posed,0,no outcome.json,,,0,1,3.211,3.8,5137,0,0,133,0,{},0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,ip-05,ill_posed,1,,refuse,,0,5,9.628,10.3,31984,0,0,498,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,ip-06,ill_posed,0,no outcome.json,,,0,2,6.067,6.8,10666,0,0,205,1,"{""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,wp-01,well_posed,1,,generate,,0,5,8.414,9.1,31474,0,0,624,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,wp-02,well_posed,0,no outcome.json,,,0,1,2.179,2.8,5158,0,0,19,0,{},0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,wp-03,well_posed,0,no outcome.json,,,0,1,1.873,2.6,5154,0,0,16,0,{},0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,wp-04,well_posed,1,,generate,,0,6,13.408,14.1,53033,0,0,2254,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,wp-05,well_posed,1,,generate,,0,6,9.025,9.7,38786,0,0,667,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,fx-01,fixable,1,,fix_and_generate,cos_theta_clamped,0,4,7.628,8.3,24874,0,0,578,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,fx-02,fixable,0,no outcome.json,,,0,5,10.044,10.7,30251,0,0,713,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,fx-03,fixable,0,no outcome.json,,,0,1,3.544,4.2,5139,0,0,19,0,{},0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,fx-04,fixable,0,no outcome.json,,,0,1,2.243,2.9,5143,0,0,20,0,{},0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,ip-01,ill_posed,0,no outcome.json,,,0,2,3.625,4.3,10850,0,0,209,1,"{""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,ip-02,ill_posed,0,no outcome.json,,,0,3,4.729,5.4,17604,0,0,328,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,ip-03,ill_posed,1,,refuse,,0,4,7.264,7.9,24555,0,0,337,3,"{""exclurad_list_channels"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,ip-04,ill_posed,1,,refuse,invalid_q2,0,3,5.957,6.6,16764,0,0,367,2,"{""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,ip-05,ill_posed,1,,refuse,,0,5,7.978,8.7,32110,0,0,556,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,3,ip-06,ill_posed,1,,refuse,,0,4,6.709,7.4,23070,0,0,505,3,"{""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,wp-01,well_posed,1,,generate,,0,12,13.931,14.5,91733,0,0,555,11,"{""glob"": 1, ""grep"": 2, ""read"": 5, ""write"": 3}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,wp-02,well_posed,0,no outcome.json,,,0,6,12.81,13.3,26405,0,0,725,5,"{""glob"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,wp-03,well_posed,0,input_generated.dat: header model/ivec wrong for piplus,generate,,0,8,10.213,10.7,39961,0,0,911,7,"{""glob"": 1, ""read"": 4, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,wp-04,well_posed,0,no outcome.json,,,0,7,8.949,9.5,31827,0,0,331,6,"{""glob"": 1, ""read"": 5}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,wp-05,well_posed,0,no outcome.json,,,0,13,19.684,20.2,96221,0,0,1276,12,"{""glob"": 3, ""grep"": 2, ""read"": 4, ""write"": 3}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,15,21.711,22.3,87631,0,0,1578,14,"{""edit"": 1, ""glob"": 1, ""grep"": 4, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,fx-02,fixable,0,required flag 'near_threshold' not raised,generate,,0,9,11.591,12.1,50609,0,0,503,8,"{""glob"": 1, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,fx-03,fixable,1,,generate_with_warning,phi_wrapped_to_10,0,12,18.123,18.7,86579,0,0,1542,11,"{""glob"": 2, ""read"": 5, ""write"": 4}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,fx-04,fixable,0,no outcome.json,,,0,10,11.827,12.3,54886,0,0,399,9,"{""glob"": 1, ""read"": 8}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,ip-01,ill_posed,0,no outcome.json,,,0,7,8.982,9.5,32738,0,0,333,6,"{""grep"": 1, ""read"": 5}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,7,13.616,14.1,56948,0,0,813,6,"{""glob"": 1, ""read"": 2, ""write"": 3}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,ip-03,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,7,11.278,11.8,35376,0,0,859,6,"{""glob"": 1, ""read"": 3, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,ip-04,ill_posed,0,no outcome.json,,,0,8,10.428,11.0,44075,0,0,618,7,"{""glob"": 1, ""read"": 6}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,ip-05,ill_posed,0,no outcome.json,,,0,1,5.145,5.7,3653,0,0,57,0,{},0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,1,ip-06,ill_posed,1,,refuse,,0,6,11.934,12.5,29491,0,0,635,5,"{""glob"": 1, ""read"": 1, ""write"": 3}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,wp-01,well_posed,0,no outcome.json,,,0,2,5.463,6.0,7948,0,0,178,1,"{""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,wp-02,well_posed,0,"eta_input_3x3.dat: unparseable (end of file after 3 of 9 items); 0 points written, expected 9",generate,,0,11,14.972,15.5,91008,0,0,720,10,"{""edit"": 2, ""glob"": 1, ""read"": 6, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,wp-03,well_posed,1,,generate,,0,10,14.143,14.7,89944,0,0,990,9,"{""glob"": 1, ""read"": 5, ""write"": 3}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,wp-04,well_posed,1,,,,0,15,23.204,23.7,108609,0,0,1378,14,"{""glob"": 1, ""grep"": 1, ""read"": 7, ""write"": 5}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,wp-05,well_posed,0,no outcome.json,,,0,4,7.721,8.2,16876,0,0,224,3,"{""glob"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,10,13.229,13.7,76747,0,0,687,9,"{""glob"": 2, ""read"": 5, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,fx-02,fixable,0,"required flag 'near_threshold' not raised; explanation mentions none of ['threshold', 'hang', 'smoke']",generate,,0,11,15.332,15.9,77750,0,0,1298,10,"{""glob"": 1, ""read"": 5, ""write"": 4}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,fx-03,fixable,0,no outcome.json,,,0,6,11.272,11.8,25933,0,0,638,5,"{""glob"": 2, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,10,11.892,12.4,57703,0,0,1007,9,"{""glob"": 1, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,ip-01,ill_posed,0,no outcome.json,,,0,10,11.95,12.5,65149,0,0,579,9,"{""glob"": 1, ""grep"": 4, ""read"": 4}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",,,0,9,16.655,17.2,53854,0,0,1100,8,"{""glob"": 1, ""grep"": 2, ""read"": 2, ""write"": 3}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,ip-03,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,9,14.439,14.9,64766,0,0,1039,8,"{""glob"": 1, ""grep"": 1, ""read"": 3, ""write"": 3}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,ip-04,ill_posed,0,no outcome.json,,,0,4,8.374,8.9,24294,0,0,326,3,"{""glob"": 1, ""read"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,ip-05,ill_posed,0,no outcome.json,,,0,12,15.081,15.6,77465,0,0,1073,11,"{""glob"": 1, ""grep"": 3, ""read"": 7}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,2,ip-06,ill_posed,0,no outcome.json,,,0,4,8.944,9.5,17527,0,0,412,3,"{""read"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,wp-01,well_posed,0,no outcome.json,,,0,8,17.647,18.2,48009,0,0,834,7,"{""glob"": 1, ""read"": 3, ""write"": 3}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,wp-02,well_posed,1,,generate,,0,11,20.998,21.5,97091,0,0,1612,10,"{""glob"": 1, ""grep"": 1, ""read"": 5, ""write"": 3}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,wp-03,well_posed,1,,generate,,0,8,10.013,10.5,49062,0,0,871,7,"{""glob"": 1, ""grep"": 1, ""read"": 3, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,wp-04,well_posed,1,,generate,,0,17,31.621,32.1,159782,0,0,3051,16,"{""glob"": 1, ""grep"": 1, ""read"": 9, ""write"": 5}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,wp-05,well_posed,0,no outcome.json,,,0,13,18.071,18.6,71400,0,0,1482,12,"{""glob"": 1, ""grep"": 3, ""read"": 4, ""write"": 4}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,fx-01,fixable,0,"eta_scan_input.dat: unparseable (non-numeric token '!' where item 2 of 5 was expected); 0 points written, expected 5; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,16,19.633,20.1,120719,0,0,1712,15,"{""glob"": 1, ""grep"": 3, ""read"": 8, ""write"": 3}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,fx-02,fixable,0,"required flag 'near_threshold' not raised; explanation mentions none of ['threshold', 'hang', 'smoke']",generate,,0,13,18.087,18.6,88053,0,0,1179,12,"{""glob"": 1, ""grep"": 2, ""read"": 6, ""write"": 3}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,fx-03,fixable,0,"point 0: phi FAIL; phi not mapped into [0, 360]",generate_with_warning,,0,13,17.391,17.9,91854,0,0,843,12,"{""grep"": 3, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,11,15.346,15.8,65350,0,0,585,10,"{""glob"": 1, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,ip-01,ill_posed,0,no outcome.json,,,0,7,8.805,9.3,50775,0,0,486,6,"{""glob"": 2, ""read"": 4}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate_with_warning; point 0: w_threshold FAIL",generate_with_warning,,0,8,10.54,11.0,45915,0,0,749,7,"{""glob"": 1, ""read"": 4, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,ip-03,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,10,14.7,15.2,53022,0,0,1294,9,"{""glob"": 1, ""read"": 4, ""write"": 4}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,ip-04,ill_posed,0,no outcome.json,,,0,4,5.02,5.5,18354,0,0,236,3,"{""glob"": 2, ""read"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,ip-05,ill_posed,1,,refuse,,0,5,12.089,12.6,23031,0,0,603,4,"{""read"": 2, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,baseline,3,ip-06,ill_posed,1,,refuse,,0,9,14.868,15.4,54834,0,0,848,8,"{""glob"": 1, ""grep"": 1, ""read"": 4, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,wp-01,well_posed,1,,generate,preflight_passed,0,5,32.206,32.8,45942,0,0,527,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,wp-02,well_posed,1,,generate,,0,5,49.567,50.2,53684,0,0,1115,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,wp-03,well_posed,0,"missing declared file rcgrid_W1.4000-1.4000_Q20.8000_p001.dat; 0 points written, expected 1",generate,kinematics_passed,0,7,54.155,54.8,81276,0,0,633,6,"{""exclurad_describe_outputs"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,wp-04,well_posed,1,,generate,,0,3,57.73,58.3,30635,0,0,1730,2,"{""exclurad_generate_input"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,wp-05,well_posed,1,,generate,success,0,5,113.628,114.3,58732,0,0,1006,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,fx-01,fixable,0,no outcome.json,,,0,4,51.333,52.0,40699,0,0,780,3,"{""exclurad_generate_input"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold,0,5,47.313,48.0,46865,0,0,634,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,fx-03,fixable,1,,fix_and_generate,preflight_PASS,0,8,55.927,56.6,80408,0,0,809,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""grep"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,fx-04,fixable,0,no outcome.json,,,0,8,166.773,167.4,88013,0,0,1600,7,"{""exclurad_generate_input"": 1, ""glob"": 1, ""grep"": 2, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-01,ill_posed,1,,refuse,,0,2,19.289,20.0,15878,0,0,231,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-02,ill_posed,1,,refuse,,0,3,22.036,22.7,26212,0,0,291,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-03,ill_posed,1,,refuse,,0,2,30.78,31.5,17259,0,0,332,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-04,ill_posed,0,"explanation mentions none of ['positive', 'spacelike', '> 0', '>0', 'greater than zero', 'greater than 0']",refuse,,0,3,31.512,32.1,26692,0,0,283,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-05,ill_posed,1,,refuse,,0,4,56.991,57.6,39585,0,0,491,3,"{""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-06,ill_posed,1,,refuse,,0,2,15.143,15.8,15859,0,0,242,1,"{""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,wp-01,well_posed,1,,generate,standard_CLAS12,0,6,53.172,53.9,60796,0,0,833,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,wp-02,well_posed,1,,generate,,0,5,118.411,119.1,70368,0,0,2032,4,"{""exclurad_generate_input"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,wp-03,well_posed,1,,generate,preflight=PASS,0,5,26.092,26.8,45751,0,0,494,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,wp-04,well_posed,1,,generate,,0,3,59.272,60.0,33407,0,0,2013,2,"{""exclurad_generate_input"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,wp-05,well_posed,0,"missing declared file rcgrid_W1.5200-1.5200_Q2_0.6000-0.6000_p001.dat; 0 points written, expected 1",generate_with_warning,near_threshold|eta_threshold_risk,0,5,45.065,45.7,47896,0,0,585,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,fx-01,fixable,0,"direction: expected fix_and_generate, agent chose refuse",refuse,kinematic_unphysical,0,3,51.413,52.1,30852,0,0,638,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
