harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad,server,run,model_short,chat_text_outcome
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,wp-01,well_posed,1,,generate_with_warning,lookup_table_missing|table_coverage_unverified,0.0020053,4,9.738,10.3,2341,22311,0,970,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,wp-02,well_posed,1,,generate,,0.00312928,6,17.125,17.7,3712,39244,0,1520,8,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""read"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,wp-03,well_posed,1,,generate,,0.0012958,5,11.921,12.6,1012,24702,0,658,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,wp-04,well_posed,1,,generate_with_warning,preflight_warn_table_coverage_unverified|three_files_chunked_at_ten_points,0.00436458,4,14.049,14.7,6429,29759,0,2065,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,wp-05,well_posed,1,,generate_with_warning,table_coverage_unverified,0.00216194,5,11.402,12.0,2633,28464,0,1004,7,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) = -1 and +1 are integration poles and cannot be evaluated by EXCLURAD.|Replaced the endpoint values with the validated pole-safe values -0.999 and +0.999.|The generated input contains 5 points and uses the eta defaults: beam energy 6.53 GeV and vcut 0.166 GeV^2.,0.0026824600000000002,6,12.557,13.2,3049,36872,0,1337,7,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold_integrator_risk|smoke_test_before_grid,0.00184228,4,9.92,10.5,2230,22091,0,855,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_wrapped: 370 degrees -> 10 degrees,0.0013527799999999998,4,8.062,8.7,1103,19745,0,738,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_uses_v_interpretation,0.00122474,4,12.251,12.9,989,19781,0,622,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-01,ill_posed,1,,refuse,W_below_eta_production_threshold|W_outside_lookup_table_coverage,0.0010032,3,8.37,9.0,1512,15326,0,419,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-02,ill_posed,1,,refuse,W_BELOW_ETA_PRODUCTION_THRESHOLD|W_OUTSIDE_LOOKUP_TABLE_COVERAGE,0.0012716000000000001,3,7.012,7.7,1658,15348,0,587,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-03,ill_posed,1,,refuse,unphysical_below_piplus_threshold|outside_lookup_table_W_coverage|requested_channel_resolved_as_piplus,0.0013171399999999998,4,7.837,8.5,1901,20465,0,554,5,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-04,ill_posed,1,,refuse,invalid_q2|q2_outside_lookup_table|no_input_generated,0.00105226,3,6.349,7.0,1483,15291,0,412,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-05,ill_posed,1,,refuse,beam_inaccessible|required_energy_transfer_exceeds_beam,0.0014212,4,8.946,9.6,1648,21236,0,503,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0009506200000000001,3,6.051,6.7,1345,15195,0,378,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,wp-01,well_posed,1,,generate,,0.00145112,4,8.207,8.9,1808,21404,0,694,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,wp-02,well_posed,1,,generate_with_warning,lookup_table_missing|table_coverage_unverified|preflight_warn,0.0027535199999999998,4,11.432,12.1,3702,24937,0,1267,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,wp-03,well_posed,1,,generate_with_warning,preflight_warn_table_coverage_unverified,0.00193512,5,10.514,11.1,2112,27613,0,971,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,wp-04,well_posed,1,,generate_with_warning,eta_near_threshold_runtime_risk|eta_lookup_table_uses_historical_filename_maid07-PPpi.tbl,0.004861999999999999,5,20.261,20.9,5924,34010,0,2219,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,wp-05,well_posed,1,,generate,,0.00111386,4,8.073,8.7,893,19676,0,533,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,fx-01,fixable,1,,fix_and_generate,cos_theta_poles_clamped|preflight_warn,0.00203478,4,9.59,10.2,2547,22662,0,976,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold_integrator_risk|table_coverage_unverified|smoke_test_with_short_timeout_recommended,0.0019118,4,9.042,9.7,2162,21797,0,947,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_wrapped: 370 degrees -> 10 degrees,0.00218768,6,12.876,13.5,1898,31913,0,1054,6,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""read"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut_negative_uses_v_interpretation,0.00136554,4,8.768,9.4,1053,19781,0,695,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-01,ill_posed,1,,refuse,unphysical_kinematics|below_eta_production_threshold,0.00108262,3,6.14,6.8,1531,15362,0,486,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-02,ill_posed,1,,refuse,W_BELOW_ETA_PRODUCTION_THRESHOLD|NO_INPUT_GENERATED,0.00107118,3,9.71,10.4,1527,15384,0,475,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-03,ill_posed,1,,refuse,below_pion_production_threshold|outside_lookup_table_coverage|pion_channel_is_piplus,0.00129228,4,9.383,10.0,1638,21006,0,578,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-04,ill_posed,1,,refuse,q2_not_positive|q2_outside_lookup_table_coverage|no_input_generated,0.0009922000000000002,3,6.64,7.3,1474,15291,0,412,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-05,ill_posed,1,,refuse,beam_energy_insufficient|preflight_fail,0.00095568,3,6.309,6.9,1374,15188,0,409,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta|physically_impossible_request,0.00102146,3,6.211,6.9,1409,15196,0,444,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,wp-01,well_posed,0,"outcome.json is not valid JSON (Expecting ',' delimiter: line 2 column 1 (char 760))",<invalid json>,,0.00603482,4,13.328,13.8,18119,28574,0,1188,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 6}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,wp-02,well_posed,1,,generate,,0.0068721400000000005,6,22.511,23.0,14077,52904,0,1703,12,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 7}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,wp-03,well_posed,1,,generate_with_warning,beam_momentum_not_specified_assumed_1.645_GeV_c|maid_table_files_not_present_in_workspace|not_built_or_run_compiler_and_shell_unavailable,0.009147820000000001,7,24.839,25.3,22249,86713,0,2185,18,"{""apply_patch"": 1, ""glob"": 4, ""grep"": 2, ""read"": 11}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,wp-04,well_posed,1,,generate_with_warning,"25-point endpoint-inclusive interpretation: phi*=0,14.375,...,345 degrees|Chunked as 10+10+5 because the repository documents a maximum of 10 points per input file|Code was not compiled or run in this environment",0.00786104,5,25.02,25.5,16844,54999,0,2186,13,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 10}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,wp-05,well_posed,1,,generate_with_warning,near_eta_threshold|eta_model_table_missing_from_workspace|not_executed_no_compiler_or_shell,0.0109285,8,32.327,32.8,24997,122376,0,2181,16,"{""apply_patch"": 1, ""glob"": 3, ""grep"": 2, ""read"": 10}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,cos_theta_endpoints_at_minus_one_and_plus_one_are_boundary_values_with_zero_transverse_momentum_and_may_trigger_numerical_singularities|not_executed_no_compiler_or_shell_available,0.00918148,6,23.412,23.9,20956,68831,0,2582,12,"{""apply_patch"": 2, ""glob"": 2, ""grep"": 3, ""read"": 5}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|radiative_phase_space_severely_limited|effective_vcut_below_requested_cut|not_executed_compiler_unavailable,0.009220200000000001,5,22.958,23.4,24018,55623,0,1654,12,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 3, ""read"": 7}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_normalized:370_to_10_deg|eta_standard_configuration|execution_not_performed,0.00931832,3,9.997,10.5,36110,39071,0,762,5,"{""apply_patch"": 1, ""glob"": 1, ""read"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_not_applied_by_source|input_is_for_eta_configuration|execution_not_performed_no_compiler_or_shell,0.00786456,6,24.094,24.6,19200,66208,0,1722,15,"{""apply_patch"": 2, ""glob"": 2, ""grep"": 3, ""read"": 8}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|no_input_generated|execution_unavailable,0.008221619999999999,3,8.182,8.7,32517,42382,0,610,5,"{""apply_patch"": 1, ""glob"": 1, ""read"": 3}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_model_grid|no_input_generated,0.00667788,7,19.224,19.7,15708,73638,0,2044,16,"{""apply_patch"": 1, ""glob"": 3, ""grep"": 4, ""read"": 8}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-03,ill_posed,0,"direction: expected refuse, agent chose generate_with_warning; point 0: w_threshold FAIL",generate_with_warning,execution_not_verified_no_compiler_or_shell_available|beam_energy_and_radiative_cut_inherited_from_pion_template|MAID2007_external_multipole_tables_must_be_available_at_runtime,0.007480220000000001,7,23.626,24.1,16223,70147,0,2048,14,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 4, ""read"": 8}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_corrected|execution_not_verified_no_compiler,0.0075899999999999995,6,19.12,19.6,20040,65728,0,1812,14,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 3, ""read"": 9}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-05,ill_posed,1,,refuse,kinematically_impossible|required_energy_transfer_exceeds_beam_energy,0.00549252,5,14.861,15.3,15264,43037,0,1174,10,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 3, ""read"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,1,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range,0.0056121999999999995,4,10.595,11.1,18850,28918,0,902,8,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 4}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,wp-01,well_posed,1,,generate_with_warning,not_executed_no_compiler_or_shell|missing_EtaMAID_table_in_eta_tree|numerical_radiative_correction_not_available,0.00630278,5,19.506,20.0,13841,40635,0,1672,11,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 6}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,2,wp-02,well_posed,1,,generate_with_warning,beam_momentum_assumed_6.53_GeV|vcut_assumed_0.166_GeV2|not_executed_no_compiler_or_shell,0.00502018,5,21.733,22.2,8551,36170,0,1596,11,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 7}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
