harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
claude,claude-sonnet-5,with-server,2,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is negative, which switches EXCLURAD into its alternate 'v' cut interpretation instead of the usual positive inelasticity cut in GeV^2. This is a supported mode, not an error, but confirm it is what you intended rather than a typo for a small positive cut (e.g. 0.1).",0.0377578,4,18.727,21.9,8,48084,3134,1440,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-01,ill_posed,1,,refuse,below_production_threshold|outside_table_coverage,0.0247004,3,11.515,14.7,6,34922,2308,733,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-02,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.0270882,3,12.786,16.1,6,34956,2433,914,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-03,ill_posed,1,,refuse,below_threshold,0.0380126,5,18.08,20.4,8,49768,4009,1082,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-04,ill_posed,1,,refuse,negative_q2|unphysical_kinematics|outside_table_grid,0.0275538,3,16.044,18.3,6,34959,2437,959,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.026899399999999997,3,13.893,16.4,6,34757,2294,958,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.024054600000000002,3,10.081,12.9,6,34748,2091,758,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-01,well_posed,1,,generate,,0.0319864,4,10.937,13.8,8,47677,2761,1019,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-02,well_posed,1,,generate,,0.04574520000000001,4,19.06,21.9,8,51306,4684,1557,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-03,well_posed,1,,fix_and_generate,channel_alias_correction,0.036247400000000006,5,30.819,33.4,10,59957,2955,1122,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-04,well_posed,1,,generate,,0.0999966,5,36.793,39.5,10,77143,11068,3912,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-05,well_posed,1,,generate,,0.030906,4,10.179,13.1,8,47600,2668,951,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamp,0.053178800000000005,5,16.922,19.7,10,66084,5406,1717,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold_10mev,0.0372314,4,19.823,22.4,8,48082,3142,1377,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-03,fixable,1,,fix_and_generate,"phi* was given as 370 deg, which is outside the required [0, 360] range; wrapped to the physically equivalent 10 deg (370 - 360 = 10) before generating the input.",0.0411934,5,16.619,19.7,10,61532,3584,1337,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1: negative vcut switches EXCLURAD's internal interpretation of the inelasticity cut (per the input-file comment convention) rather than being an error; it is not a physically invalid value, just a different, less common mode. Confirm this is intentional before using the results.",0.0448886,5,17.99,20.5,8,51008,4563,1523,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-01,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.0260586,3,19.724,22.6,6,34933,2342,855,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-02,ill_posed,1,,refuse,below_threshold,0.027036400000000002,3,14.381,17.0,6,34937,2451,905,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-03,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.0381286,5,18.141,20.6,8,49788,4012,1094,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-04,ill_posed,1,,refuse,negative_Q2,0.0179814,2,8.711,11.5,4,22452,1454,647,1,"{""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.029119400000000004,3,15.065,17.6,6,34747,2412,1133,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0247938,3,13.781,16.3,6,34759,2089,832,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-01,well_posed,1,,generate,,0.0394326,6,20.757,23.2,42,43056,12482,1787,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-02,well_posed,1,,generate,,0.030572000000000002,5,25.379,27.8,42,53630,6035,2382,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-03,well_posed,1,,generate,,0.0176781,5,14.853,17.3,42,46441,2868,1213,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-04,well_posed,1,,generate,,0.0439603,5,31.524,34.0,42,59793,9859,3413,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-05,well_posed,1,,generate,,0.0240941,5,21.349,23.7,42,50121,4491,1774,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,fx-01,fixable,1,,generate_with_warning,cos_theta_pole_avoidance,0.027492600000000002,5,21.083,24.0,42,51836,5227,2133,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,fx-02,fixable,1,,generate_with_warning,THRESHOLD_RISK: W = 1.4885 GeV is 2.4 MeV above eta+p threshold (1.4861 GeV). Integrator may hang or fail silently in this region. Recommend running with a short timeout as a smoke test before submitting to production grid.,0.020854400000000002,5,20.809,23.2,34,39144,4125,1485,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_correction,0.0197527,5,17.798,20.2,42,47577,3346,1420,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 uses 'v' interpretation (inelasticity cut), not standard momentum-transfer cut",0.0224694,5,20.295,22.7,34,39304,4303,1739,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-01,ill_posed,1,,refuse,w_below_threshold,0.0156938,4,12.072,14.8,26,27828,3584,915,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-02,ill_posed,1,,refuse,,0.0168593,4,14.122,17.1,26,27883,3761,1070,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-03,ill_posed,1,,refuse,threshold_violation,0.020787800000000002,5,16.51,19.0,42,48158,4049,1333,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-04,ill_posed,1,,refuse,q2_negative|physics_constraint_violation,0.0158783,3,15.756,18.2,26,26843,2848,1258,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-05,ill_posed,0,no outcome.json,,,0.0114031,3,8.604,11.5,18,16891,2523,694,2,"{""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-06,ill_posed,1,,refuse,,0.013192200000000001,3,11.814,14.5,26,26632,2362,919,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-01,well_posed,1,,generate,,0.023890500000000002,6,20.5,23.5,42,50915,4563,1686,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-02,well_posed,1,,generate,,0.027773899999999997,5,21.625,24.0,42,52819,5729,1965,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-03,well_posed,1,,generate,,0.0216105,5,18.062,21.5,42,49695,3999,1477,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-04,well_posed,1,,generate,,0.0485806,5,38.696,41.2,42,60966,10328,4122,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-05,well_posed,1,,generate,,0.017011200000000004,4,14.718,17.1,34,36952,2987,1231,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-01,fixable,1,,fix_and_generate,poles_clamped: cos_theta* = ±1.0 clamped to ±0.999 (validated convention for singularity avoidance),0.0237767,4,22.006,24.6,34,39317,4394,1974,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-02,fixable,1,,generate_with_warning,THRESHOLD_PROXIMITY: W = 1.4885 GeV is 2.4 MeV above eta+p threshold (1.4861 GeV); integrator may hang or return silent N/A in this region,0.021310100000000002,5,19.008,22.4,34,39321,4219,1538,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_wrapped,0.0197026,5,15.319,17.8,42,47706,3287,1425,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut=-0.1 triggers 'v' interpretation mode (negative vcut values switch radiative correction mode in EXCLURAD). Ensure this is your intended setup.,0.020539699999999998,4,18.457,20.9,34,37597,3481,1719,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-01,ill_posed,1,,refuse,,0.013458399999999999,3,9.949,12.6,26,26714,2527,903,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-02,ill_posed,1,,refuse,,0.019745799999999997,5,16.145,19.4,34,39098,4272,1209,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-03,ill_posed,1,,refuse,,0.020454200000000002,5,17.271,20.7,34,38842,4217,1386,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-04,ill_posed,1,,refuse,invalid_kinematics,0.0143248,3,13.205,17.1,26,26768,2640,1033,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-05,ill_posed,1,,refuse,,0.019659799999999998,5,16.692,20.0,34,38508,3905,1357,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-06,ill_posed,1,,refuse,,0.012974000000000001,3,10.093,13.1,26,26590,2370,867,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-01,well_posed,1,,generate,,0.0246233,6,20.286,23.1,42,51233,4741,1763,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-02,well_posed,1,,generate,,0.030532300000000002,5,26.357,28.8,42,53513,6051,2376,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-03,well_posed,1,,generate,,0.0233587,6,19.904,22.7,42,50497,4358,1671,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-04,well_posed,1,,generate,,0.0464372,6,39.985,42.6,42,61662,10389,3658,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-05,well_posed,1,,generate,,0.0187298,5,14.359,16.7,34,38938,3847,1184,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-01,fixable,1,,fix_and_generate,cos_theta boundary clamped from ±1.0 to ±0.999,0.0245726,5,17.276,19.6,34,41046,5203,1764,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-02,fixable,1,,generate_with_warning,threshold_proximity,0.0203186,5,17.658,20.2,34,39146,4077,1414,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_correction,0.0194135,5,17.355,20.2,42,47565,3272,1388,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut=-0.1 triggers 'v' interpretation mode rather than an inelasticity cut,0.0187292,4,16.435,19.1,34,37092,3106,1510,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-01,ill_posed,1,,refuse,,0.0173682,4,13.181,15.9,34,38252,3666,997,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-02,ill_posed,1,,refuse,,0.014024199999999999,3,11.796,15.2,26,26742,2623,973,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-03,ill_posed,1,,refuse,,0.020551800000000002,5,15.779,18.5,42,48398,4009,1290,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-04,ill_posed,1,,refuse,q2_negative,0.0199369,4,16.887,19.6,34,38649,4003,1371,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-05,ill_posed,1,,refuse,unphysical_kinematics,0.021709900000000004,5,18.783,21.4,34,38559,4250,1631,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-06,ill_posed,1,,refuse,,0.0158975,4,11.804,14.9,26,27785,3532,969,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
