harness,model,model_short,server,condition,rep,task,class,passed,problems,notes,run_evidence,mode,cost_usd,num_turns,wall_s,timed_out,tool_calls,run
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.10578560000000001,9,94.2,0,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,2,e2e-06,trap,1,,,0,,0.0258112,3,15.1,0,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,3,e2e-01,well_posed,1,,,1,,0.0837522,8,101.1,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,3,e2e-02,well_posed,1,,,1,,0.08029460000000001,8,79.0,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,3,e2e-03,well_posed,1,,,1,,0.090666,7,182.0,0,"{""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,3,e2e-04,well_posed,1,,,1,,0.0898554,8,62.3,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.14226039999999998,12,148.1,0,"{""Grep"": 1, ""Read"": 2, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 2, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1, ""mcp__exclurad__smoke_test"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,3,e2e-06,trap,1,,,0,,0.025704400000000002,3,20.0,0,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,1,e2e-01,well_posed,1,,,1,,0.2599824,21,156.7,0,"{""Bash"": 13, ""Read"": 5, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,1,e2e-02,well_posed,1,,,1,,0.24362780000000003,19,127.2,0,"{""Bash"": 11, ""Read"": 5, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,1,e2e-03,well_posed,1,,,1,,0.23601540000000004,18,245.1,0,"{""Bash"": 12, ""Read"": 4, ""Write"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,1,e2e-04,well_posed,1,,,1,,0.4209602,29,286.1,0,"{""Bash"": 17, ""Grep"": 4, ""Read"": 5, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.6332318000000001,35,448.6,0,"{""Bash"": 22, ""Grep"": 5, ""Read"": 5, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,1,e2e-06,trap,1,,,1,,0.1623466,10,60.8,0,"{""Bash"": 8, ""Write"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,2,e2e-01,well_posed,1,,,1,,0.5312102,40,626.9,0,"{""Bash"": 29, ""Glob"": 1, ""Read"": 6, ""Write"": 3}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,2,e2e-02,well_posed,1,,,1,,0.3022184,23,144.3,0,"{""Bash"": 16, ""Read"": 4, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,2,e2e-03,well_posed,1,,,1,,0.296329,21,253.0,0,"{""Bash"": 13, ""Read"": 6, ""Write"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,2,e2e-04,well_posed,1,,,1,,0.38192679999999996,23,583.8,0,"{""Bash"": 14, ""Grep"": 2, ""Read"": 5, ""Write"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.37823520000000005,26,259.8,0,"{""Bash"": 16, ""Grep"": 4, ""Read"": 3, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,2,e2e-06,trap,1,,,0,,0.22405100000000003,19,141.0,0,"{""Bash"": 11, ""Grep"": 2, ""Read"": 3, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,3,e2e-01,well_posed,1,,,1,,0.4600482,32,525.1,0,"{""Bash"": 16, ""Grep"": 7, ""Read"": 7, ""Write"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,3,e2e-02,well_posed,1,,,1,,0.4240868,28,285.5,0,"{""Bash"": 18, ""Read"": 6, ""Write"": 3}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,3,e2e-03,well_posed,1,,,1,,0.3470408000000001,27,252.8,0,"{""Bash"": 18, ""Grep"": 2, ""Read"": 5, ""Write"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,3,e2e-04,well_posed,1,,,1,,0.2465786,18,137.1,0,"{""Bash"": 14, ""Read"": 2, ""Write"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.5055478,33,411.9,0,"{""Bash"": 21, ""Grep"": 4, ""Read"": 5, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,baseline,3,e2e-06,trap,1,,,1,,0.17350420000000003,12,57.0,0,"{""Bash"": 7, ""Read"": 3, ""Write"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,1,e2e-01,well_posed,1,,,1,,0.0510907,6,88.9,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,1,e2e-02,well_posed,1,,,0,,0.0298881,6,72.8,0,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__smoke_test"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,1,e2e-03,well_posed,0,delta 0.9042903591 vs reference 0.9296648137 (|diff| 2.54e-02 > 1e-05); sigma_born 0.0160921162 vs reference 0.0151944029; delta 0.8730572556 vs reference 0.8985317997 (|diff| 2.55e-02 > 1e-05); sigma_born 0.0185715281 vs reference 0.0175069721; delta 0.8528038739 vs reference 0.8782307506 (|diff| 2.54e-02 > 1e-05); sigma_born 0.0183870938 vs reference 0.0173344076,,1,wrong beam energy assumed (10.6 GeV),0.0380134,7,229.1,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,1,e2e-04,well_posed,1,,,1,,0.027481400000000003,6,65.5,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.04004660000000001,11,75.7,0,"{""Glob"": 4, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,1,e2e-06,trap,1,,,0,,0.014455200000000001,3,14.7,0,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,2,e2e-01,well_posed,1,,,1,,0.0316946,7,83.8,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,2,e2e-02,well_posed,1,,,1,,0.04213940000000001,8,79.8,0,"{""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,2,e2e-03,well_posed,1,,,1,,0.0452162,7,192.8,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,2,e2e-04,well_posed,1,,,1,,0.037747600000000006,8,60.4,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 2, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.047895900000000005,12,92.2,0,"{""Read"": 2, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 5, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,2,e2e-06,trap,1,,,0,,0.0145313,3,15.7,0,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,3,e2e-01,well_posed,1,,,1,,0.0275938,6,76.5,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,3,e2e-02,well_posed,0,delta 0.9237048654 vs reference 0.9509747297 (|diff| 2.73e-02 > 1e-05); sigma_born 0.0075703579 vs reference 0.0071018161,,1,wrong beam energy assumed (10.6 GeV),0.0275498,6,88.7,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,3,e2e-03,well_posed,1,,,1,,0.033715300000000004,6,180.7,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,3,e2e-04,well_posed,1,,,1,,0.029534700000000004,7,61.8,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 2, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,3,e2e-05,trap,0,"reported a finite delta (0.8612376535) where EXCLURAD returns NaN; explanation mentions none of ['nan', 'not a number', 'no valid', 'invalid', 'undefined', 'did not produce', 'failed']",,1,wrong beam energy assumed (10.6 GeV),0.0270704,6,76.1,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,with-server,3,e2e-06,trap,1,,,0,,0.0130749,3,12.9,0,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,1,e2e-01,well_posed,0,no outcome.json,,1,no outcome (timeout / turn cap),,,1800.6,1,"{""Bash"": 18, ""Read"": 3, ""Write"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,1,e2e-02,well_posed,1,,,1,,0.16691609999999998,33,160.0,0,"{""Bash"": 19, ""Read"": 11, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,1,e2e-03,well_posed,1,,,1,,0.1337609,26,418.9,0,"{""Bash"": 17, ""Read"": 6, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,1,e2e-04,well_posed,0,sigma_born 0.3349910177 vs reference 0.005590767,,1,wrong radtot column (sigma_born),0.1691304,1,563.0,0,"{""Bash"": 22, ""Read"": 5, ""Write"": 3}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,1,e2e-05,trap,0,refused a runnable request instead of running it and reporting the NaN,,1,refused a runnable point,0.1329208,23,132.7,0,"{""Bash"": 13, ""Read"": 7, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,1,e2e-06,trap,1,,,1,,0.13736530000000002,28,335.7,0,"{""Bash"": 18, ""Read"": 5, ""Write"": 4}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,2,e2e-01,well_posed,1,,,1,,0.1839393,32,185.0,0,"{""Bash"": 22, ""Grep"": 1, ""Read"": 6, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,2,e2e-02,well_posed,1,,,1,,0.0991092,20,125.1,0,"{""Bash"": 14, ""Read"": 3, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,2,e2e-03,well_posed,1,,,1,,0.176915,1,349.5,0,"{""Bash"": 28, ""Grep"": 1, ""Read"": 10, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,2,e2e-04,well_posed,1,,,1,,0.17571210000000004,32,158.9,0,"{""Bash"": 21, ""Grep"": 1, ""Read"": 7, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.2574269,44,453.1,0,"{""Bash"": 23, ""Glob"": 1, ""Read"": 13, ""Write"": 6}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,2,e2e-06,trap,1,,,0,,0.055059100000000014,11,40.9,0,"{""Bash"": 4, ""Read"": 4, ""Write"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,3,e2e-01,well_posed,0,delta 0.9154973987072363 vs reference 0.9159587883 (|diff| 4.61e-04 > 1e-05); sigma_born 0.006343 vs reference 0.0063114262,,1,delta off (no matching run on disk),0.35456760000000004,50,416.2,0,"{""Bash"": 34, ""Grep"": 1, ""Read"": 12, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,3,e2e-02,well_posed,1,,,1,,0.15541800000000003,25,319.2,0,"{""Bash"": 19, ""Read"": 4, ""Write"": 1}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,3,e2e-03,well_posed,1,,,1,,0.15915790000000002,29,254.5,0,"{""Bash"": 17, ""Grep"": 3, ""Read"": 6, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,3,e2e-04,well_posed,1,,,1,,0.14521689999999998,26,285.4,0,"{""Bash"": 17, ""Read"": 6, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.2178842,40,183.0,0,"{""Bash"": 31, ""Grep"": 1, ""Read"": 5, ""Write"": 2}",2026-09-10-end-to-end-claude
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.1,baseline,3,e2e-06,trap,1,,,1,,0.06751229999999998,17,47.5,0,"{""Bash"": 11, ""Read"": 3, ""Write"": 2}",2026-09-10-end-to-end-claude
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,1,e2e-01,well_posed,1,,,1,,,1,154.1,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,1,e2e-02,well_posed,1,,,1,,,1,151.0,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,1,e2e-03,well_posed,1,,,1,,,1,259.2,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,1,e2e-04,well_posed,1,,,1,,,1,115.8,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,138.9,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,1,e2e-06,trap,1,,,0,,,1,41.1,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,2,e2e-01,well_posed,1,,,1,,,1,164.9,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""exclurad__smoke_test"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,2,e2e-02,well_posed,1,,,1,,,1,149.3,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,2,e2e-03,well_posed,1,,,1,,,1,254.4,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,2,e2e-04,well_posed,1,,,1,,,1,121.4,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
