harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
claude,claude-sonnet-5,with-server,2,wp-05,well_posed,1,,generate,,0.0352372,4,13.01,15.7,8,48591,3255,1130,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,fx-01,fixable,1,,fix_and_generate,"cos_theta*=-1 and +1 clamped to -0.999/+0.999 (exact poles are unevaluable by the code; this is the validated convention)|beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign) since none was specified; RG-A (10.6 GeV) and RG-B (10.2 GeV) would give different radiative corrections|vcut defaulted to 0.166 GeV^2 (channel default)|rc_mode = full (validated O(alpha) calculation)",0.0496172,4,24.115,26.5,8,50996,4771,1912,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold_W|beam_energy_defaulted,0.038955000000000004,4,15.526,18.0,8,48920,3546,1380,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_out_of_range_normalized,0.0369856,4,14.58,17.2,8,48718,3330,1275,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is negative: this switches EXCLURAD to its alternate 'v' cut interpretation instead of the usual positive inelasticity cut in GeV^2 (per the input file's own comment). This is a real, supported mode, not a physical impossibility, but the resulting radiative-correction numbers are NOT directly comparable to a run with a positive vcut. Confirm this switch is intentional before using the output.|beam_energy=6.53 GeV was used (CLAS12 RG-K, the channel default / validated eta campaign). Other CLAS12 energies (10.6, 10.2 GeV) give different radiative corrections; state the beam energy when reporting results.",0.042015399999999994,4,17.688,20.2,8,49122,3749,1599,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-01,ill_posed,1,,refuse,below_threshold,0.0257374,3,10.248,13.0,6,35347,2301,826,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-02,ill_posed,1,,refuse,w_below_threshold|table_coverage_fail,0.0297794,3,13.548,15.8,6,35352,2591,1112,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-03,ill_posed,1,,refuse,below_production_threshold|outside_table_grid,0.0424634,5,20.198,22.6,10,63152,4394,1107,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-04,ill_posed,1,,refuse,negative_Q2,0.0178464,2,7.411,9.9,4,22732,1385,654,1,"{""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-05,ill_posed,1,,refuse,beam_energy_too_low|kinematically_inaccessible,0.0403516,4,15.334,17.8,8,49473,4234,1234,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range,0.025238399999999998,3,10.232,12.8,6,35172,2122,852,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-01,well_posed,1,,generate,beam_energy_defaulted|rc_mode_full,0.039597,4,15.947,19.3,8,48635,3447,1488,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-02,well_posed,1,,generate,,0.0613838,5,18.497,21.5,10,69504,7064,1804,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-03,well_posed,1,,generate,"beam energy defaulted to 5.75 GeV (CLAS 6 GeV era, the 2002 validation campaign) since none was specified; other CLAS12 beam energies would give different radiative corrections at this same (W, Q2, cos theta*, phi*) point",0.039188200000000006,5,14.779,17.0,10,60961,3405,1216,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-04,well_posed,1,,generate,"phi_step_non_round: 25 points spanning phi=0..345 deg inclusive were interpreted as 25 evenly spaced values (linspace), giving a step of 14.375 deg rather than a round number. If a 15 deg step was intended, that range (0..345) only yields 24 points, not 25 -- flagging this ambiguity for the user to confirm.|beam_energy_default: no beam energy was specified, so the channel default of 6.53 GeV (CLAS12 RG-K, the validated eta campaign) was used. Other CLAS12 energies (10.6, 10.2 GeV) give different radiative corrections; state 6.53 GeV when reporting these results.|rc_mode_default: rc_mode defaulted to ""full"" (the validated O(alpha) calculation).",0.10020460000000002,4,38.384,40.7,8,62168,10866,4311,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,wp-05,well_posed,1,,generate,,0.0350114,4,16.769,19.1,8,48602,3258,1106,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-01,fixable,1,,fix_and_generate,"cos(theta*) endpoints adjusted from exact +/-1.0 to +/-0.999 because EXCLURAD's integrator fails at the poles|beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign); other CLAS12 energies (10.6, 10.2 GeV) are valid but give different radiative corrections|rc_mode set to 0 (full O(alpha)), the only mode used for validated eta results",0.0578782,5,27.322,29.8,10,67751,6265,1810,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-02,fixable,1,,generate_with_warning,"near_threshold: W = 1.4885 GeV is only 2.4 MeV above the eta production threshold (1.4861 GeV). Preflight WARN: the integrator is known to hang or silently return N/A this close to threshold.|beam_energy_default: no beam energy was specified, so it defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign). RG-A (10.6 GeV) and RG-B (10.2 GeV) are also valid and give DIFFERENT radiative corrections — state the beam energy used when reporting results.|vcut_default: vcut defaulted to 0.166 GeV^2 (channel default), which passed the sanity check.|rc_mode_default: rc_mode defaulted to ""full"" (the validated O(alpha) calculation), not the leading_log approximation.",0.042385400000000004,4,18.685,21.3,8,48947,3726,1646,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_out_of_range_normalized,0.0547622,6,19.133,22.0,10,68016,5862,1654,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,fx-04,fixable,1,,generate_with_warning,"vcut = -0.1 GeV^2 is negative. EXCLURAD does not reject this, but a negative vcut switches the code to a different internal interpretation (cutting directly on 'v' rather than applying the usual positive inelasticity cut). This is a distinct physics setting from the normal positive-vcut runs, not an error to silently correct. Confirm this alternate-interpretation mode is actually what you want before trusting the output.|Beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign). Other valid CLAS12 energies (RG-A: 10.6 GeV, RG-B: 10.2 GeV) give different radiative corrections — state the beam energy used when reporting results.",0.043350200000000005,4,19.064,21.5,8,49066,3823,1704,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-01,ill_posed,1,,refuse,below_threshold,0.035401,4,11.992,14.9,6,37115,4166,1016,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-02,ill_posed,1,,refuse,w_below_threshold|outside_table_coverage,0.029308600000000004,3,21.074,23.6,6,35358,2578,1070,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-03,ill_posed,1,,refuse,below_production_threshold|outside_table_grid,0.0415088,5,20.492,22.9,10,63059,4330,1037,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-04,ill_posed,1,,refuse,negative_Q2,0.018533400000000002,2,10.297,13.2,4,22732,1453,699,1,"{""Write"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.0402292,4,16.092,19.1,6,37291,4396,1399,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.024777800000000003,3,12.357,15.5,6,35164,2106,812,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-01,well_posed,1,,generate,,0.0409345,5,22.585,25.0,42,43425,12892,1915,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-02,well_posed,1,,generate,"Beam energy: 6.53 GeV (CLAS12 RG-K campaign, the validated eta reference data source)|Radiative correction mode: full O(alpha)|All 9 kinematic points passed preflight validation",0.0346771,5,28.712,30.9,42,55221,6948,2805,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-03,well_posed,1,,generate,,0.0204234,5,14.939,17.3,42,47804,3520,1466,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-04,well_posed,1,,generate,"Beam energy: 6.53 GeV (CLAS12 RG-K default)|RC mode: full O(alpha) (validated)|Auto-chunked to 3 files (10+10+5 points)|Alternative beam energies available: 10.6 GeV (RG-A), 10.2 GeV (RG-B)",0.0473727,5,36.136,38.9,42,61847,10520,3790,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,wp-05,well_posed,1,,generate,beam_energy_6.53_GeV_used_from_CLAS12_RG-K_validated_campaign|full_O_alpha_radiative_correction_mode|expected_runtime_~50_seconds_per_point,0.021876200000000002,5,17.661,20.4,34,40322,4706,1451,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,fx-01,fixable,1,,generate,,0.027977999999999996,5,20.795,23.2,42,53020,5618,2049,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold,0.022430400000000003,5,19.091,21.7,34,40464,4787,1518,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized,0.0211125,5,18.382,20.7,42,48415,3739,1514,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,fx-04,fixable,1,,generate_with_warning,"{'flag': 'vcut_special_mode', 'level': 'WARN', 'message': ""vcut = -0.1 (negative) activates the 'v' interpretation: direct photon-virtuality cut mode, not the default inelasticity cut. This changes the physical interpretation of the radiative-correction calculation. Confirm this is intentional.""}|{'flag': 'beam_energy_default', 'level': 'INFO', 'message': 'Beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign). Other CLAS12 energies (10.6 or 10.2 GeV) will give different corrections; state the beam energy when reporting results.'}",0.021133900000000004,4,20.738,23.2,34,37769,3582,1794,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-01,ill_posed,1,,refuse,,0.0167439,4,11.366,13.9,26,28479,3964,951,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-02,ill_posed,1,,refuse,,0.0173192,4,13.215,15.9,26,28492,4068,1023,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-03,ill_posed,1,,refuse,,0.019184700000000002,4,14.765,17.1,34,39387,4155,1152,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-04,ill_posed,1,,refuse,negative_Q2,0.018832099999999997,4,15.126,17.6,26,28561,4309,1230,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-05,ill_posed,1,,refuse,beam_energy_insufficient,0.013648500000000001,3,11.451,14.1,26,26905,2421,982,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range,0.012588499999999999,3,9.89,12.9,26,26875,2318,818,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-01,well_posed,1,,generate,,0.0246232,6,20.464,23.0,42,52532,4791,1718,5,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-02,well_posed,1,,generate,,0.0339005,6,26.429,28.8,42,56675,7317,2474,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-03,well_posed,1,,generate,,0.0182303,5,14.458,17.1,42,47243,3104,1219,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-04,well_posed,1,,generate,All 25 points passed preflight validation (PASS),0.048426000000000004,5,36.948,40.1,42,62280,10870,3845,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-05,well_posed,1,,generate,,0.0232919,5,19.882,22.8,42,51549,4756,1487,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-01,fixable,1,,generate,,0.029024199999999997,5,23.411,25.8,42,53582,5923,2116,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-02,fixable,1,,generate_with_warning,NEAR_THRESHOLD: W = 1.4885 GeV is 2.4 MeV above eta+p threshold (1.4861 GeV); integrator known to hang or return silent N/A in this regime|SMOKE_TEST_ADVISED: Run with a short timeout first before submitting to a grid|MONITOR_FOR_HANG: Check for either process hang or missing 'tai:' line in stdout (both indicate failure),0.023007800000000002,5,20.106,22.6,34,40578,4885,1577,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_angle_corrected,0.021183300000000002,5,18.262,20.6,42,48513,3777,1506,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut = -0.1 is negative: this switches EXCLURAD to its 'v' interpretation rather than the standard inelasticity cut. Confirm this is the intended behavior.,0.018756700000000005,4,17.512,20.1,34,37647,3297,1428,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-01,ill_posed,1,,refuse,unphysical_kinematics,0.0162105,4,11.666,14.2,26,28445,3904,878,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-02,ill_posed,1,,refuse,kinematically_forbidden,0.0180682,4,13.693,16.3,26,28562,4154,1118,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-03,ill_posed,1,,refuse,,0.0154348,4,13.149,15.7,34,36728,2743,1011,3,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-04,ill_posed,1,,refuse,q2_must_be_positive,0.0138443,3,11.795,15.4,26,27113,2595,947,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_violation,0.0216314,4,18.256,21.4,34,39394,4394,1537,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-06,ill_posed,1,,refuse,,0.0128023,3,10.785,13.3,26,26913,2353,846,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
